node,x,y,capacity,degree
540,0.33207312070588224,0.13426438051583767,16.0,3
541,0.8002518486049032,0.9355792034525482,16.0,2
542,0.1544146842475803,0.7342357412232193,16.0,4
543,0.6035061654612743,0.2109859821373009,16.0,2
544,0.9021193403649157,0.8391637845311631,16.0,3
545,0.05737565603427186,0.032069194923513344,16.0,3
546,0.41879295985831466,0.75279998200212,16.0,2
547,0.7331732998723208,0.05565586900710928,16.0,2
548,0.1704178929025154,0.7188206330652765,16.0,5
549,0.3321893369340635,0.38330733968980735,16.0,4
550,0.7286604516723247,0.8635625929832913,16.0,2
551,0.222459710117916,0.9547914272478032,16.0,3
552,0.29054636864866457,0.7465781203836361,16.0,6
553,0.8829887981291258,0.8283968587196183,16.0,3
554,0.4648241100105691,0.36860887514372076,16.0,2
555,0.3078996771185799,0.048717111620873776,16.0,2
556,0.10590022643009112,0.2731477633293764,16.0,2
557,0.5557908793981513,0.006905429524700413,16.0,2
558,0.414316245329989,0.5470627740985802,16.0,3
559,0.8148147403536765,0.6644371851975167,16.0,3
560,0.007913381983868928,0.4250126734885177,16.0,4
561,0.04633185753577729,0.16885901005735104,16.0,3
562,0.8960020694532713,0.22352977704512422,16.0,2
563,0.7604770663848395,0.49101389840405707,16.0,2
564,0.8207061238531655,0.7011688370091529,16.0,4
565,0.9214368236447761,0.8283995906685646,16.0,2
566,0.22939916328963816,0.29626326292892713,16.0,2
567,0.040175327261221305,0.47632195362359453,16.0,4
568,0.11135158094558961,0.3274042225097712,16.0,3
569,0.7769194388523332,0.588590536138259,16.0,7
570,0.025168488879763196,0.7310858847987122,16.0,3
571,0.4995443154331797,0.8754247215149994,16.0,6
572,0.1829136271571853,0.5397827612478485,16.0,6
573,0.39807415181059924,0.4690966200298925,16.0,2
574,0.22853715370827166,0.4005119250692215,16.0,2
575,0.8466392967435414,0.5231049141845767,16.0,3
576,0.3025431432335911,0.7239494703269843,16.0,3
577,0.1868590625462464,0.30222213146562016,16.0,2
578,0.524933806909193,0.5352940289176878,16.0,5
579,0.5775848552372336,0.9678255272694034,16.0,2
580,0.10091815020422146,0.4698335090859257,16.0,2
581,0.34707858772078704,0.7555588652313712,16.0,4
582,0.2662798084725264,0.5797913077132818,16.0,8
583,0.24314761174334076,0.7650036323087293,16.0,2
584,0.7289489217925539,0.40505100043539655,16.0,2
585,0.497776991671663,0.6239063421446596,16.0,3
586,0.12110210711198544,0.5707944582551719,16.0,2
587,0.8008563388076548,0.1326652828461392,16.0,4
588,0.017684350090540035,0.448681329526575,16.0,2
589,0.3406962851741173,0.9205015689091851,16.0,2
590,0.9829064226247433,0.3147213256562901,16.0,2
591,0.881513337478951,0.8849567101020338,16.0,3
592,0.759107623201683,0.050304113476352885,16.0,2
593,0.6287072302989715,0.8662627795172905,16.0,3
594,0.6561093264683963,0.05601188122167189,16.0,2
595,0.07357116074091796,0.35385511682202175,16.0,2
596,0.2828656925695069,0.6322718858237424,16.0,4
597,0.5336730371195764,0.46726129360825164,16.0,4
598,0.3943375105498509,0.9223358288528942,16.0,3
599,0.9717790848557717,0.15875471863499213,16.0,2
600,0.39645485263057945,0.9885221865250328,16.0,3
601,0.8475692091718576,0.5008420376575116,16.0,2
602,0.5589149172796481,0.3793894846801046,16.0,2
603,0.2649857270518875,0.5334372729912883,16.0,2
604,0.6316682526160783,0.5875340808324813,16.0,2
605,0.1670459687526843,0.8113938903026019,16.0,2
606,0.15020691237593442,0.6175711949431022,16.0,3
607,0.31573410440006366,0.5719205892506297,16.0,3
608,0.18552073081712495,0.5907907150432586,16.0,2
609,0.5555230590489159,0.10639424886599447,16.0,4
610,0.5291750749978533,0.9461594084743171,16.0,2
611,0.8842419235560075,0.9246293651853004,16.0,2
612,0.2497879321933446,0.5080279828873724,16.0,3
613,0.33026152214315474,0.16029803591039105,16.0,4
614,0.5885200226902826,0.5760913680267175,16.0,4
615,0.8450561219017033,0.31440481446940516,16.0,2
616,0.12622518049378506,0.45106250223411415,16.0,2
617,0.3048025322792073,0.13696975251757781,16.0,2
618,0.9354962185284857,0.31655865328699473,16.0,4
619,0.7517530143627941,0.8799320036436813,16.0,3
620,0.7521251373588116,0.15331060451891354,16.0,3
621,0.050356247221715944,0.30934905617011055,16.0,2
622,0.5984615459115544,0.9050084072885715,16.0,2
623,0.2238608740891994,0.3174617283892097,16.0,4
624,0.5041450595727244,0.698681660267286,16.0,2
625,0.740322762723979,0.9681254394376623,16.0,2
626,0.07207471366960128,0.3630422974640455,16.0,3
627,0.21868043249373537,0.2271075802958098,16.0,2
628,0.30889665798417953,0.4167022021471726,16.0,4
629,0.7340729589420181,0.48447194076704225,16.0,2
630,0.9689058032404553,0.7824012931178805,16.0,3
631,0.516079376729113,0.14512067538542295,16.0,2
632,0.5148916714818808,0.48152922157629285,16.0,3
633,0.8561953312391049,0.9877791823198827,16.0,3
634,0.461337483082922,0.005874071629374256,16.0,2
635,0.25584636334895994,0.5716984280394269,16.0,3
636,0.8912504785023159,0.27499976437702656,16.0,2
637,0.20914357048166576,0.003486663129151135,16.0,3
638,0.7476819697760649,0.20514017110701488,16.0,2
639,0.6684780805545888,0.5406637318253246,16.0,2
640,0.46850356187660214,0.8068939578282561,16.0,2
641,0.3312935876843842,0.37288551005673587,16.0,3
642,0.3765019852563689,0.26570079963714355,16.0,5
643,0.05820206766125091,0.16037483385011564,16.0,2
644,0.6487998804712127,0.6415752353104479,16.0,2
645,0.7749049311341326,0.8475837363759369,16.0,2
646,0.8263208252081023,0.12126758591721609,16.0,3
647,0.6240413980617235,0.6016116584223727,16.0,4
648,0.5227884027230808,0.5683516727079168,16.0,4
649,0.5591411609666362,0.0871696071174155,16.0,3
650,0.7270397804555502,0.9803303826183356,16.0,5
651,0.19211249380593876,0.9362259513284622,16.0,4
652,0.585173578044486,0.20790079498528224,16.0,2
653,0.9941932120763566,0.3794496313621746,16.0,2
654,0.38714655298082434,0.8890306817810502,16.0,3
655,0.6827044851404283,0.6878660944467783,16.0,4
656,0.4060879511758373,0.13737823762598733,16.0,2
657,0.21113164802861983,0.2522687545728355,16.0,3
658,0.12065371436256567,0.8379179791366241,16.0,2
659,0.922761384005416,0.7320047310701233,16.0,2
660,0.8481130981148173,0.1985843243808053,16.0,2
661,0.6860600957134063,0.5485101744818729,16.0,2
662,0.8972750172622399,0.6892617393822523,16.0,3
663,0.8475180140017416,0.35310133943062805,16.0,4
664,0.3733926213711122,0.9973148983921415,16.0,2
665,0.4258018297227668,0.8373651001157087,16.0,2
666,0.5647748151664566,0.3543432895689508,16.0,2
667,0.06126174827808295,0.6001419322480471,16.0,4
668,0.4337652427523948,0.7009300089402118,16.0,3
669,0.9523827118273954,0.14169064482861615,16.0,2
670,0.5134770514710046,0.9186851571238409,16.0,2
671,0.7236371148584573,0.742277419510604,16.0,2
672,0.8173251229690404,0.39102053137907467,16.0,2
673,0.9671896362556589,0.6138600907557089,16.0,2
674,0.48344095582652147,0.051321710022196765,16.0,2
675,0.8210614069201682,0.0972413854015517,16.0,2
676,0.35630463159482273,0.7271886992810519,16.0,4
677,0.3452415817447545,0.41089800041171454,16.0,2
678,0.833122636445705,0.7577317978442922,16.0,2
679,0.0005302220886942433,0.5234710831184742,16.0,2
680,0.5221852025207008,0.30632547171741087,16.0,2
681,0.31854916564306557,0.7083117631024398,16.0,2
682,0.7429372109209187,0.017059999161447403,16.0,2
683,0.37345008147927927,0.04681614306625048,16.0,4
684,0.6099551901372372,0.13456595038169294,16.0,4
685,0.14853210758939084,0.880391864871103,16.0,5
686,0.6540885116184503,0.9136511991739314,16.0,2
687,0.21832229241941503,0.17989816053538665,16.0,3
688,0.37861149478177014,0.3724723467129081,16.0,4
689,0.7601920168519233,0.40865548090926296,16.0,3
690,0.3697593512374232,0.5528279162551883,16.0,2
691,0.6135175208951019,0.14795506924171553,16.0,2
692,0.8349778717462627,0.8399451514351578,16.0,2
693,0.814493131530386,0.6628410628538051,16.0,2
694,0.2328011102242451,0.03708621487960084,16.0,6
695,0.5511243773804826,0.4136619638685478,16.0,2
696,0.6970374293905984,0.927775070171994,16.0,3
697,0.06723269909956775,0.5886692011212866,16.0,3
698,0.011377182505739825,0.3208977740762673,16.0,2
699,0.949629413583746,0.23836250075416354,16.0,2
700,0.5653743321615161,0.6836007909985115,16.0,2
701,0.7732017033475865,0.7946927403346327,16.0,3
702,0.37888495645661724,0.4811632581201144,16.0,3
703,0.39141177509490743,0.5390369169101522,16.0,2
704,0.2921151936952131,0.24001209410208968,16.0,2
705,0.777559915745784,0.5845869556707282,16.0,3
706,0.6616133018959746,0.7407688629410009,16.0,3
707,0.581537034392523,0.7404150323042932,16.0,2
708,0.5896587937657426,0.6487924361377478,16.0,5
709,0.41248921669954786,0.8472220964385611,16.0,2
710,0.9157253021767385,0.21097435575894619,16.0,3
711,0.2100745998154897,0.22895032999375797,16.0,2
712,0.2021093786168776,0.0662734674956692,16.0,3
713,0.6130681376797014,0.19202482085748696,16.0,2
714,0.5498896456514544,0.9920043666408536,16.0,2
715,0.5958057808866699,0.8852755552991605,16.0,3
716,0.48019050793113494,0.014773692016933349,16.0,2
717,0.644869131312147,0.6045457776818817,16.0,2
718,0.7585302812026685,0.5663014590954111,16.0,2
719,0.8790685879031542,0.057059777187349114,16.0,2
720,0.9909828445118815,0.2797438516662879,16.0,2
721,0.20178532140713223,0.19512932955924223,16.0,4
722,0.16351223121763758,0.2625384966798112,16.0,2
723,0.14673771997516116,0.554405735702858,16.0,3
724,0.96042910683132,0.15978783635913008,16.0,3
725,0.4219516546650186,0.40191706951554107,16.0,2
726,0.42294651938923933,0.3137611579527624,16.0,2
727,0.7131894194433362,0.811088609380984,16.0,4
728,0.511048562363643,0.9513878114098328,16.0,3
729,0.4490079596563096,0.21794001532375284,16.0,2
730,0.36910825872993225,0.9663019551680389,16.0,2
731,0.8751127274111303,0.41888520387690886,16.0,3
732,0.01997121643715194,0.30161620553321256,16.0,2
733,0.6200551017789759,0.8031207526680808,16.0,2
734,0.7380429291008259,0.44412126971391463,16.0,2
735,0.3954848632250334,0.027392310824914667,16.0,3
736,0.5049448490350883,0.8967889040554473,16.0,2
737,0.1575812165478786,0.39305247276018496,16.0,2
738,0.8082652208526446,0.6338327012392755,16.0,3
739,0.7088590208937667,0.09620490972476181,16.0,3
740,0.30860514819866125,0.0548813755033245,16.0,2
741,0.3366099088414225,0.35843512783427833,16.0,3
742,0.7438538401687674,0.49134447386043734,16.0,4
743,0.18123218592570622,0.9649084659522501,16.0,2
744,0.9809580408282909,0.8938197341972203,16.0,3
745,0.9618722021029982,0.34235000675671345,16.0,2
746,0.6244245889282319,0.6908112001583271,16.0,2
747,0.24377347669419758,0.0599803493118638,16.0,2
748,0.5096762405225566,0.29134075622681443,16.0,2
749,0.5696348346726436,0.9880405990217842,16.0,3
750,0.3644776255757993,0.40428164031886626,16.0,2
751,0.35048413421172886,0.6686551622388734,16.0,3
752,0.4102571258846287,0.9782039071174659,16.0,3
753,0.8963896780042341,0.7146854619308184,16.0,2
754,0.6038964496967412,0.5362395009581913,16.0,2
755,0.11657849210589855,0.31278760020633556,16.0,2
756,0.4295108359712191,0.46635082412042017,16.0,2
757,0.8473624296238114,0.9723166272575609,16.0,4
758,0.857971917840044,0.5812902836935757,16.0,4
759,0.6644263033886719,0.1044126124415874,16.0,2
760,0.8102964451512309,0.6785927904866984,16.0,2
761,0.16862193143407622,0.6161706871365444,16.0,3
762,0.05865383709341243,0.3788344646073152,16.0,2
763,0.7093606246244376,0.3058463134649273,16.0,4
764,0.673067861881304,0.7359925013012837,16.0,3
765,0.7567368032855082,0.7060447724275976,16.0,2
766,0.5763021045561735,0.8278406432230838,16.0,2
767,0.5899706293959517,0.18948405948081037,16.0,2
768,0.2809527314570657,0.04948622600475017,16.0,4
769,0.8167878065123476,0.8835716466978368,16.0,2
770,0.8557177046730183,0.745327775877307,16.0,3
771,0.20592572547043375,0.8410914653460453,16.0,2
772,0.5146883232180078,0.7419369130499252,16.0,2
773,0.8719479074926635,0.4411391069290248,16.0,3
774,0.43045353935286335,0.28090104907549096,16.0,2
775,0.8514411014263625,0.5603564142691803,16.0,3
776,0.7700842753129639,0.13344502642834388,16.0,2
777,0.4586711611846205,0.4182679994238738,16.0,2
778,0.22135424617219712,0.3135918814380606,16.0,4
779,0.9461241088892154,0.4957965445688284,16.0,2
780,0.09975074445860133,0.590441199306406,16.0,2
781,0.5020620772522005,0.2050699992916296,16.0,4
782,0.358394069590378,0.5614933787460406,16.0,2
783,0.052838496819672565,0.33251858324060846,16.0,2
784,0.9442702369511088,0.6102252989954888,16.0,3
785,0.20434142986705772,0.7761608081872235,16.0,2
786,0.4179584433322864,0.3719127789222948,16.0,2
787,0.8648914861852111,0.5864614963002843,16.0,3
788,0.6548472244835648,0.2687687644680403,16.0,2
789,0.811402449955161,0.23984086831829177,16.0,2
790,0.6533347570849273,0.3146331947156369,16.0,2
791,0.5458596057469441,0.36511217585019395,16.0,2
792,0.2711638824779372,0.31848430162482066,16.0,4
793,0.9116577491676534,0.4364748086335628,16.0,2
794,0.8282422431450025,0.7896522521993512,16.0,2
795,0.7929140386859362,0.4283365897325544,16.0,3
796,0.19077264621125134,0.7307301443778484,16.0,2
797,0.8154804222723476,0.6412578599821875,16.0,2
798,0.7284159983829142,0.25148039044720394,16.0,2
799,0.9880362809300978,0.12940019469783448,16.0,3
800,0.5904670379829675,0.6258848168760358,16.0,2
801,0.9891924171826872,0.6727171214895619,16.0,2
802,0.7139283523232367,0.8415628614811653,16.0,2
803,0.8094190651929284,0.6988349609089088,16.0,2
804,0.6247321206339346,0.07968279706529935,16.0,3
805,0.802811528724154,0.9949247251383178,16.0,2
806,0.0931636359252842,0.15657716365899843,16.0,2
807,0.10350933484783176,0.6065752352676566,16.0,3
808,0.2661800665122809,0.3439537457690356,16.0,2
809,0.7504054662740345,0.672377024137001,16.0,2
810,0.8584337916422138,0.580853261144641,16.0,2
811,0.021279513120092575,0.008659837163921269,16.0,2
812,0.8586257483086411,0.5133015661220942,16.0,2
813,0.3679088886239238,0.4425814498121593,16.0,5
814,0.6844660957278539,0.41421562603293116,16.0,2
815,0.7140357904439302,0.809978846335998,16.0,2
816,0.5950378237761527,0.3247959474284259,16.0,4
817,0.1824511919139825,0.9720830991190826,16.0,2
818,0.1721541476723253,0.9037379937338809,16.0,2
819,0.3630725723071683,0.008337969688967273,16.0,3
820,0.16781663248320533,0.0439524096831605,16.0,2
821,0.5375844451258,0.18386461583185587,16.0,2
822,0.34033338149928816,0.4030674622654503,16.0,2
823,0.6478156892135642,0.2679396749777181,16.0,2
824,0.38247199189013903,0.37455502761645443,16.0,2
825,0.812940716161846,0.7612163698356115,16.0,2
826,0.0037273021925814387,0.853017823422363,16.0,2
827,0.5283580126412989,0.5358169113286992,16.0,3
828,0.23818038912619188,0.4767277410078843,16.0,2
829,0.46794255665367857,0.8905324609957224,16.0,2
830,0.8516640052506782,0.382496728009981,16.0,4
831,0.7647338106540904,0.04754521641369691,16.0,2
832,0.6570841772667956,0.8395647972900563,16.0,2
833,0.8209452624849987,0.9907889076767525,16.0,2
834,0.442002439045056,0.6959588484362533,16.0,2
835,0.22799141402905276,0.2701673702334474,16.0,3
836,0.9879348064622798,0.3313258930466232,16.0,3
837,0.8384914532346202,0.9785304545733366,16.0,2
838,0.6137532330967551,0.4043484777119374,16.0,3
839,0.2649215144427698,0.02094368413778247,16.0,2
840,0.2938701601535162,0.8789629129103578,16.0,2
841,0.27787467728700954,0.7166146914846522,16.0,3
842,0.7596348823406511,0.250490332228557,16.0,2
843,0.12479040193200419,0.22809485329794243,16.0,2
844,0.23082613524036155,0.9581758800074899,16.0,2
845,0.25309206998901934,0.13418767243182772,16.0,2
846,0.4181597082255797,0.23937734502817432,16.0,3
847,0.21009319398133508,0.8782060367823276,16.0,2
848,0.4229892394262359,0.00709601382224001,16.0,2
849,0.26367225892524393,0.6018967883545482,16.0,2
850,0.07306459579085123,0.7065273538178851,16.0,2
851,0.35782353310080817,0.0191906446066733,16.0,2
852,0.8155687310740694,0.5096576858955655,16.0,2
853,0.7487664505889573,0.3394867865634502,16.0,2
854,0.7126009971987377,0.18553645520474704,16.0,2
855,0.2117581036802456,0.7908310773722045,16.0,3
856,0.4736197513990893,0.4090864055583976,16.0,2
857,0.03763340319255315,0.41594435945622765,16.0,3
858,0.3860019799040725,0.0021783657617134855,16.0,2
859,0.3310165402838777,0.8238548348997956,16.0,2
860,0.5539726409488893,0.9049993020197254,16.0,2
861,0.3595932844704659,0.7846994080176073,16.0,2
862,0.9490272223922442,0.5218697634493324,16.0,2
863,0.13060865773392982,0.7503952337411958,16.0,3
864,0.9603845903267756,0.5890338887234298,16.0,2
865,0.5067505821483761,0.024541423305356025,16.0,2
866,0.38517385715466246,0.32176576838924686,16.0,2
867,0.3119294589432279,0.07173555299953904,16.0,3
868,0.366148175473739,0.8866719208642014,16.0,3
869,0.15253288088873107,0.6661714472399324,16.0,2
870,0.771705794803539,0.4632975349473991,16.0,3
871,0.38724568285931193,0.7182640109812187,16.0,2
872,0.08568429936767896,0.5669956136167168,16.0,2
873,0.9356292178652893,0.2087405072482169,16.0,2
874,0.8552897882637079,0.9960015551022703,16.0,3
875,0.36835365983805746,0.7345046652601828,16.0,2
876,0.47959909911977583,0.8210986129175902,16.0,2
877,0.8388498605551751,0.09534587573815811,16.0,2
878,0.9665241489741808,0.12829640081018134,16.0,2
879,0.1571678986182361,0.19152360449116745,16.0,2
880,0.44915806358352417,0.16311097828452692,16.0,2
881,0.9575890742185279,0.785798002594464,16.0,2
882,0.03504654800740137,0.44865089230011734,16.0,2
883,0.4886460120622521,0.4236153845423809,16.0,2
884,0.8178961523300871,0.5646648379512782,16.0,2
885,0.8302873359857872,0.7899370906645135,16.0,3
886,0.052281066928643094,0.898983553101742,16.0,2
887,0.24601549471006767,0.11171309889784431,16.0,2
888,0.974527884135561,0.35247418842207134,16.0,2
889,0.8783714317865029,0.15807565455578731,16.0,2
890,0.9669097551891568,0.276943728514105,16.0,2
891,0.004029270435260246,0.30426349170002576,16.0,2
892,0.5571427388305661,0.035093260845948326,16.0,3
893,0.40086103166132525,0.6800255716404313,16.0,2
894,0.08840890108260957,0.5355280374862742,16.0,3
895,0.508129686718301,0.3630634787883624,16.0,2
896,0.7543546803307124,0.8218530083565917,16.0,4
897,0.0063472461968803184,0.41612297793806274,16.0,2
898,0.41393996541107925,0.7187669495836738,16.0,2
899,0.4302654313789417,0.6581490300208526,16.0,2
900,0.2573141440047845,0.5261967826923615,16.0,2
901,0.9449095619443677,0.17149590085424726,16.0,2
902,0.7195742465020692,0.9537051867576612,16.0,2
903,0.637354217411408,0.07501196449992842,16.0,2
904,0.5188057620225714,0.20416538283031826,16.0,2
905,0.04831141697891195,0.6661524297138129,16.0,2
906,0.5224242309946123,0.9366219565959975,16.0,2
907,0.9383388436443015,0.6941251479293801,16.0,2
908,0.49019939726698114,0.9131058328270831,16.0,2
909,0.13838499853915143,0.5615060909031152,16.0,3
910,0.5070471062693641,0.564476852476593,16.0,2
911,0.13504108370154866,0.8066407349363535,16.0,2
912,0.05014526901825378,0.407014132820425,16.0,2
913,0.9535490612129911,0.43788883343762286,16.0,2
914,0.20675080869301377,0.30793431454151077,16.0,2
915,0.7368881523184072,0.6911680344793099,16.0,3
916,0.698093363843083,0.9789295850609836,16.0,2
917,0.27086211053680376,0.14295891661886762,16.0,2
918,0.6176287390121408,0.9274313594820085,16.0,2
919,0.9590069200818085,0.9446011608739172,16.0,2
920,0.09618035132809122,0.4405909228970729,16.0,2
921,0.5263633441605815,0.8667010726510727,16.0,2
922,0.4579028981332536,0.00677933474609882,16.0,2
923,0.5588325316788144,0.3208733733491139,16.0,2
924,0.8563690335742631,0.8703854834646892,16.0,2
925,0.22573396388424705,0.20523978095508677,16.0,2
926,0.2587557355439153,0.9522596385635559,16.0,2
927,0.05514711876505374,0.7561444132142551,16.0,2
928,0.5335162694565467,0.7669168277876816,16.0,2
929,0.8613075664490066,0.876678368710811,16.0,2
930,0.956665625179703,0.30607540572391134,16.0,3
931,0.11851166020163562,0.8615837252947943,16.0,3
932,0.9076275282676554,0.11183535475189932,16.0,2
933,0.6791997091393025,0.5431593153345207,16.0,2
934,0.8643826823366243,0.3658069445185831,16.0,2
935,0.37977170302688623,0.6426503095409544,16.0,2
936,0.695261971033864,0.8080553589133515,16.0,2
937,0.35784854701019053,0.41175180187132154,16.0,3
938,0.2671705948119103,0.29752489577729635,16.0,2
939,0.5359049911270989,0.12884894508932787,16.0,2
940,0.2765100918316139,0.9176089197272181,16.0,2
941,0.751024782557624,0.5041295296180031,16.0,2
942,0.3410876955416794,0.6816469098072646,16.0,2
943,0.35297357998925905,0.6621799428095778,16.0,2
944,0.10978415121101281,0.5424557324469992,16.0,3
945,0.20220519677186188,0.3471289603861084,16.0,2
946,0.9389318176571015,0.2726690416225329,16.0,2
947,0.886396025720963,0.0944162578067208,16.0,2
948,0.2101679712746175,0.881355444390464,16.0,2
949,0.990719394314147,0.5692449017975252,16.0,2
950,0.1630382856977758,0.4736623874172622,16.0,2
951,0.48487764754004703,0.43185186095223416,16.0,2
952,0.8562086345110198,0.9550915668263746,16.0,2
953,0.8815368137321655,0.5845707651276859,16.0,2
954,0.8808668643551589,0.6965548334269311,16.0,2
955,0.8317087264292273,0.5969268496065235,16.0,2
956,0.5428053849416478,0.711742503972061,16.0,2
957,0.4248526955381927,0.045591367392505244,16.0,2
958,0.9395812280890176,0.9148994208108979,16.0,2
959,0.37957190615377534,0.6067086912992412,16.0,2
960,0.2518069501760911,0.403767415657758,16.0,2
961,0.11171280746497358,0.6306779765676257,16.0,2
962,0.8460192391556081,0.060123292244067095,16.0,2
963,0.07828487129617134,0.6561113350591844,16.0,3
964,0.38288972468948135,0.40771318144844726,16.0,2
965,0.38756666067040724,0.6406772474469598,16.0,2
966,0.7269076266243418,0.7160828766505106,16.0,2
967,0.25129200405465324,0.5151838516443387,16.0,2
968,0.6171024242666511,0.8236539238452331,16.0,2
969,0.9643833436197327,0.26419136369686813,16.0,2
970,0.3132979944825328,0.8591785189917075,16.0,2
971,0.28808454505160164,0.958820952520997,16.0,2
972,0.6051634892688951,0.39736523999122486,16.0,2
973,0.07670922360564336,0.6872133898538252,16.0,2
974,0.610018303409771,0.490713258550864,16.0,2
975,0.5765469896058145,0.4122409588890058,16.0,2
976,0.8520557005716722,0.6382021280703969,16.0,2
977,0.49866061400990846,0.06733822522487398,16.0,2
978,0.6134331934960154,0.10996425900911289,16.0,2
979,0.841666632366387,0.3479118252970351,16.0,2
980,0.7319105127723172,0.5589462925617966,16.0,2
981,0.12488612054930703,0.491753722355322,16.0,2
982,0.3936013421856057,0.4291398236304419,16.0,2
983,0.2087107239356243,0.19444571082878948,16.0,2
984,0.04459664449467782,0.5901523790660568,16.0,2
985,0.5975469690606193,0.06947056585702438,16.0,2
986,0.03382268880825401,0.20853107158850737,16.0,2
987,0.1699864774497054,0.22092372487134748,16.0,2
988,0.9572666349204,0.9681609734857445,16.0,2
989,0.3694508310200221,0.5745316069479671,16.0,2
990,0.9949393422873237,0.43456443195139194,16.0,2
991,0.8632475783577866,0.2738104200180378,16.0,2
992,0.425456817974212,0.18768084573190436,16.0,2
993,0.3544672187925739,0.08421321616825894,16.0,2
994,0.9586581413595465,0.9167244534082425,16.0,2
995,0.0810637265095232,0.64019157058995,16.0,2
996,0.8194654884680089,0.871090257918188,16.0,2
997,0.47801011437142604,0.44955378944209967,16.0,2
998,0.2465870166961741,0.42596590683857694,16.0,2
999,0.08942236486172761,0.6565304511540189,16.0,2
