suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
heterogeneous_capacity,uniform_capacity,1000,1.0,1.0,1.0,2,uniform_8_24,uniform_8_24,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,16.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,22.9375,0.7719024117939604,0.3541725312500001,0.0033301809083429172,0.001875,0.0012041594578792295,1.0,0.0,1000.0,0.0,1.0,0.0,0.012088064110223413,0.0033809921443965748,4.628998998998999,0.027947953263673806,8.0625,0.24999999999999997,-0.04147530230547851,0.022630026404830913,0.3490146386195801,0.007376636947699234,0.299455673990266,0.009395045901555578,698.0292772391603,14.753273895398452,0.01899444534715069,0.000774223533948726,0.0,0.0,0.069375,0.004240676046732796,1001.0,0.0,0.05605909893213398,0.002551725282983001,0.13995495606476346,0.005301078745060767,0.299455673990266,0.009395045901555578,0.5188187169801779,0.014388426950691473,0.72193418953719,0.015038051303663258
sensitivity,K_16,1000,1.0,1.0,1.0,2,16,16,K,16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3357430833333334,0.0031726887495490594,0.003833333333333333,0.0014034589305344737,1.0,0.0,1000.0,0.0,1.0,0.0,0.009862834387834342,0.0014850491078702045,4.765673506840174,0.02065643199436682,8.0,0.0,0.06469158867054182,0.020984140026867576,0.35084595728958784,0.006121899375872014,0.2972553951219501,0.010164208481031356,701.6919145791758,12.243798751744079,0.0120360841803727,0.0,0.0,0.0,0.06558333333333334,0.003918680977836882,1001.0,0.0,0.05498192361712922,0.0026443637506390408,0.13568609691070982,0.00566734957663119,0.2972553951219501,0.010164208481031356,0.5260187015866707,0.012189995337919863,0.7327440391316186,0.013967345851225374
sensitivity,K_32,1000,1.0,1.0,1.0,2,32,32,K,32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.5,1.9771421064483226,0.36018441666666673,0.003187635921047353,0.00025,0.0004522670168666454,1.0,0.0,1000.0,0.0,1.0,0.0,0.014441094215582718,0.004889930495229383,4.512912412412413,0.021349044075739086,8.0,0.0,0.02443908057207155,0.020444210212933526,0.348134682804011,0.004143746408712915,0.29874139436218455,0.0071023886180596974,696.269365608022,8.287492817425855,0.025576678883292056,0.001983087402480957,0.0,0.0,0.06583333333333334,0.003761849963982502,1001.0,0.0,0.05456927033508707,0.004091254515445075,0.13642754256889592,0.0037139900280850732,0.29874139436218455,0.0071023886180596974,0.5203344446292638,0.01252123364948109,0.7235693193703243,0.010484525791850956
sensitivity,K_8,1000,1.0,1.0,1.0,2,8,8,K,8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2765669583333334,0.001719635168209354,0.08966666666666667,0.004886592665527581,1.0,0.0,1000.0,0.0,1.0,0.0,0.007708333333333292,0.0024861196821563836,5.148912412412412,0.010316886340289877,9.0,0.0,0.13116380245093115,0.01288108219129416,0.3508399296637112,0.004103816018401735,0.29874270742026227,0.0060307093738598706,701.6798593274225,8.207632036803462,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05584567861460233,0.0033099577415236607,0.13687484198622216,0.0038781089148237657,0.29874270742026227,0.0060307093738598706,0.5221471097081972,0.007448672319097048,0.7308574526399733,0.007017234580231992
sensitivity,K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,K,very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,75.0,14.566462102439912,0.38929204166666675,0.0037986007917888234,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.030670805707471716,0.009290627033924716,4.089876876876876,0.08955612638894812,7.333333333333333,0.492365963917331,-0.08352589889315082,0.01831774414458632,0.3503403250779456,0.007799317051872654,0.30240587486140685,0.009173361228448664,700.6806501558913,15.598634103745301,0.07121349806720544,0.014610263672931365,0.0,0.0,0.05541666666666667,0.004718596350097294,1001.0,0.0,0.057730899286672875,0.004243579619540045,0.14105599872772187,0.005567153892947924,0.30240587486140685,0.009173361228448664,0.5213906838618375,0.013689283346725816,0.7203814342332313,0.01920962004686608
sensitivity,alpha_0.5,1000,0.5,1.0,1.0,2,16,16,alpha,0.5,0.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.083333333333334,0.5149286505444373,0.30728812500000013,0.0038007721710977193,0.00016666666666666666,0.0003892494720807615,1.0,0.0,1000.0,0.0,1.0,0.0,0.005842283411033358,0.0018474473663695067,4.928921755088422,0.024320484288602364,8.583333333333334,0.514928650544437,0.13330596444655665,0.021570107631947614,0.35139505846212865,0.004770674949251815,0.30131309077543167,0.008306121488235637,702.7901169242574,9.541349898503674,0.011116661083260865,0.0005164770487365495,0.0,0.0,0.044583333333333336,0.0025390883594254253,1001.0,0.0,0.05759883352188263,0.004454755121271639,0.13784096615692468,0.007144511789334331,0.30131309077543167,0.008306121488235637,0.5214606062481473,0.007529351734429865,0.726100968114172,0.015067438496991761
sensitivity,alpha_1.0,1000,1.0,1.0,1.0,2,16,16,alpha,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33598004166666673,0.0029548988250509625,0.004083333333333334,0.001880924981991251,1.0,0.0,1000.0,0.0,1.0,0.0,0.009297202334702282,0.0009826746840488965,4.763397063730397,0.015178535823786962,8.166666666666666,0.3892494720807614,0.0682858985321785,0.021152385847108855,0.3486406595610519,0.00709223716365175,0.29790881775647254,0.006958329045419992,697.2813191221038,14.18447432730346,0.0120360841803727,0.0,0.0,0.0,0.06375,0.004266678503771462,1001.0,0.0,0.05374471786334611,0.0029767492505028666,0.1346962163081847,0.005874916504125482,0.29790881775647254,0.006958329045419992,0.5214838171643785,0.015104403520392676,0.7267284421274766,0.01714638059470406
sensitivity,alpha_1.5,1000,1.5,1.0,1.0,2,16,16,alpha,1.5,1.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3645787083333334,0.002051067509840759,0.018083333333333333,0.003728473568568665,1.0,0.0,1000.0,0.0,1.0,0.0,0.012435018916268858,0.0017241490579307337,4.597794794794795,0.012830913098397942,8.0,0.0,-0.035147654636484456,0.01777617813614888,0.35013641547564367,0.005889787578830943,0.29908519391155325,0.006011854251006512,700.2728309512873,11.779575157661899,0.0120360841803727,0.0,0.0,0.0,0.0825,0.004231913386293597,1001.0,0.0,0.05613546393317373,0.0026130794888155656,0.1389395650976551,0.006193363811773773,0.29908519391155325,0.006011854251006512,0.5210277562402589,0.009958965078761251,0.7304730098773818,0.013090342666129231
sensitivity,baseline,1000,1.0,1.0,1.0,2,16,16,baseline,0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33815941666666677,0.003379696401328301,0.003916666666666666,0.0010836246694508316,1.0,0.0,1000.0,0.0,1.0,0.0,0.009596261608761559,0.002568239308214002,4.749797797797798,0.017810016543304146,8.083333333333334,0.28867513459481275,0.05226854284926208,0.02239926136843199,0.34873041682378236,0.005216993942221042,0.29982003256960926,0.006472262500159268,697.4608336475648,10.433987884442097,0.0120360841803727,0.0,0.0,0.0,0.06475,0.005801645534595417,1001.0,0.0,0.054128375847576495,0.0028239897493103957,0.13816341475486757,0.00466273073558116,0.29982003256960926,0.006472262500159268,0.518408526480051,0.010310143080412372,0.719871497618234,0.013390103486090722
sensitivity,beta_0.0,1000,1.0,0.0,1.0,2,16,16,beta,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3621446666666668,0.002569957545929269,0.035416666666666666,0.0022746961169005453,1.0,0.0,1000.0,0.0,1.0,0.0,0.014224771987271949,0.003599075165981961,4.592156823490157,0.01829435634181784,8.0,0.0,-0.04599727470712268,0.015910593922042176,0.3473643183505614,0.0062107704705760035,0.29958533391045816,0.010476580886563232,694.7286367011228,12.42154094115199,0.0120360841803727,0.0,0.0,0.0,0.0775,0.0042103767916034235,1001.0,0.0,0.055856785775369865,0.0025766842841377807,0.13925351858368906,0.007225090377619371,0.29958533391045816,0.010476580886563232,0.5137176933797404,0.010896787362393549,0.7218146820935775,0.012178291582432896
sensitivity,beta_0.5,1000,1.0,0.5,1.0,2,16,16,beta,0.5,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3484242916666667,0.0025789790479808674,0.017499999999999998,0.0022360679774997894,1.0,0.0,1000.0,0.0,1.0,0.0,0.009196903790653735,0.003280266937751473,4.676384217550884,0.015109124397366017,8.0,0.0,0.03039267132928354,0.016369339851885795,0.35028829318751065,0.003681005481504795,0.30382031468795617,0.009085167534651398,700.5765863750213,7.362010963009572,0.0120360841803727,0.0,0.0,0.0,0.07083333333333333,0.0034859023439441235,1001.0,0.0,0.05503313621669396,0.004381399309181391,0.13678586329698086,0.00519908955698455,0.30382031468795617,0.009085167534651398,0.5204470211253992,0.005564588804914071,0.725397498116696,0.010973609919480806
sensitivity,beta_1.0,1000,1.0,1.0,1.0,2,16,16,beta,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33706004166666675,0.0021697303399514658,0.004333333333333334,0.0013706888336846837,1.0,0.0,1000.0,0.0,1.0,0.0,0.007994568857068809,0.002587966480062353,4.755805972639306,0.017990546118097337,8.083333333333334,0.28867513459481275,0.05858140801481131,0.021639043641805963,0.3493053452817562,0.005623580683078376,0.2981693136848464,0.008938079394720189,698.6106905635124,11.247161366156739,0.0120360841803727,0.0,0.0,0.0,0.0655,0.004400413203738529,1001.0,0.0,0.05454147955562047,0.003319696782930029,0.13455575413481954,0.005496803305492148,0.2981693136848464,0.008938079394720189,0.5206572704201285,0.009988549683094566,0.7269888107268891,0.009751678803469797
sensitivity,beta_2.0,1000,1.0,2.0,1.0,2,16,16,beta,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.333333333333334,0.4923659639173309,0.3134305000000001,0.0028010231247625472,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.007425684038183983,0.0015445503648334714,4.920963797130464,0.01924546382140118,8.666666666666666,0.4923659639173311,0.11272419248377226,0.02115593503346064,0.350303401744253,0.003717128272332015,0.2979754041885139,0.005953547939336048,700.606803488506,7.43425654466402,0.0103644058219876,0.0004938465157715838,0.0,0.0,0.04858333333333333,0.004378840305862093,1001.0,0.0,0.05457829529586902,0.003908704786469875,0.13671161531594386,0.0034626633475348095,0.2979754041885139,0.005953547939336048,0.5257042692942326,0.00936898629242404,0.7301774733809322,0.0123143390727226
sensitivity,kappa_1,1000,1.0,1.0,1.0,1,16,16,kappa,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,15.75,0.6215815605080611,0.39313524046434506,0.0033521061107619128,0.0010833333333333335,0.0006685579234215215,1.0,0.0,1000.0,0.0,1.0,0.0,0.00035403485403480835,6.531230500489435e-05,8.188784951618285,0.3596194968684726,19.166666666666668,1.8989630344113084,-0.04913315010013964,0.031038683583789892,0.35170762502943204,0.008284759028819394,0.3028289777554705,0.010127122912077003,353.4661631545792,8.32618282396353,0.013781316386526741,0.0006234506656035264,0.6173333333333333,0.009413079230839444,0.0165,0.002812310599683276,6.0,0.0,0.05518091858545612,0.0051716994457677475,0.13737067368814862,0.008475403579229965,0.3028289777554705,0.010127122912077003,0.5216803114265318,0.019061313218028265,0.7352239144718823,0.01786579898492777
sensitivity,kappa_2,1000,1.0,1.0,1.0,2,16,16,kappa,2,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3360993750000001,0.004234537347944422,0.00425,0.0018153386861559872,1.0,0.0,1000.0,0.0,1.0,0.0,0.009295643708143649,0.002307646519687954,4.767384884884884,0.02315182601078546,8.083333333333334,0.28867513459481287,0.06313649957101732,0.023940112944465484,0.34703261727804696,0.005068766106882567,0.29669821855690254,0.006489775386380425,694.065234556094,10.137532213765109,0.0120360841803727,0.0,0.0,0.0,0.0645,0.0044822883765894776,1001.0,0.0,0.05588559813556809,0.0026880695422699806,0.13585750968908486,0.00431964398614753,0.29669821855690254,0.006489775386380425,0.5180651574332417,0.012361508393867855,0.718439244731632,0.014410273710360792
sensitivity,kappa_4,1000,1.0,1.0,1.0,4,16,16,kappa,4,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,3990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,16.0,0.0,0.2598436716791981,0.0014583487747701208,0.04666666666666667,0.006582805886043832,1.0,0.0,1000.0,0.0,1.0,0.0,0.015138141719391667,0.0011818242190551587,3.5779736403069737,0.0034285943722669114,6.0,0.0,0.25663478420522995,0.009934754882499895,0.35112276293489736,0.0037474524468984406,0.30056141788917246,0.005238507792604161,1400.9798241102405,14.952335263124802,0.0080441162605491,0.0,0.0,0.0,0.30775,0.0048640611539217836,2991.0,0.0,0.05624421400433324,0.0024251655547044668,0.13944555652313514,0.004214667253942803,0.30056141788917246,0.005238507792604161,0.5210909991787239,0.006352193035299412,0.7304093459467627,0.0075028843659586415
sensitivity,phi_0.0,1000,1.0,1.0,0.0,2,16,16,phi,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3361823333333334,0.0028842599991027607,0.004166666666666667,0.0014668044012461755,1.0,0.0,1000.0,0.0,1.0,0.0,0.007468337680837634,0.0032915665448141848,4.756413747080414,0.020404482517428275,8.083333333333334,0.2886751345948128,0.06867197139498235,0.020619477037451404,0.526392141436189,0.010888044255617872,0.5224899903715409,0.011678447280805396,1052.7842828723778,21.776088511235713,0.0120360841803727,0.0,0.0,0.0,0.06658333333333334,0.0041878250665326,1001.0,0.0,0.19645644602605092,0.008677677985016558,0.33336750337403215,0.011124242989622748,0.5224899903715409,0.011678447280805396,0.7096886974385002,0.01443854587463231,0.8595795793407205,0.015710855149492303
sensitivity,phi_0.5,1000,1.0,1.0,0.5,2,16,16,phi,0.5,1.0,0.0,1.0,0.0,0.5,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33556450000000004,0.0030093404517510824,0.004583333333333333,0.00202072594216369,1.0,0.0,1000.0,0.0,1.0,0.0,0.006178209521959475,0.0013523423514611825,4.756781948615282,0.019728938884921998,8.0,0.0,0.071034989250513,0.018267696352716155,0.44859459908221105,0.0036365169513226246,0.4236701084120982,0.005251317517536142,897.1891981644221,7.273033902645277,0.0120360841803727,0.0,0.0,0.0,0.06358333333333334,0.0033698754585385774,1001.0,0.0,0.12192313516080107,0.003710484048192329,0.24074874286348416,0.005478469330461999,0.4236701084120982,0.005251317517536142,0.6353841474555576,0.0104250022934322,0.8091789929889054,0.009422837872263003
sensitivity,phi_1.0,1000,1.0,1.0,1.0,2,16,16,phi,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33458695833333335,0.003189039848794138,0.003916666666666666,0.0012401124093721456,1.0,0.0,1000.0,0.0,1.0,0.0,0.009474357355607326,0.0038104553695189067,4.773506339673006,0.022561824496284955,8.083333333333334,0.28867513459481287,0.06818324352868448,0.018274034221732894,0.3476370957838964,0.005106922749335349,0.3005336009562228,0.00493992695421905,695.2741915677929,10.213845498670679,0.0120360841803727,0.0,0.0,0.0,0.0645,0.002467976720090589,1001.0,0.0,0.054634145054139306,0.004576799041066847,0.13579984793153463,0.004679052920198692,0.3005336009562228,0.00493992695421905,0.5142066511591327,0.013398337259999882,0.7207629733474894,0.011891690952452103
sensitivity,phi_2.0,1000,1.0,1.0,2.0,2,16,16,phi,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33021287500000013,0.0028516918194213454,0.003916666666666666,0.0012401124093721456,1.0,0.0,1000.0,0.0,1.0,0.0,0.07211938362563357,0.006382742320298929,5.003415582248915,0.02662328231321505,9.0,0.0,0.08343025334018468,0.01310164971982294,0.15665263784017147,0.004061766495606088,0.08117435273115155,0.0026959374957168025,313.305275680343,8.123532991212151,0.0120360841803727,0.0,0.0,0.0,0.06116666666666667,0.003973396379406263,1001.0,0.0,0.013698805451285732,0.0004569390030197129,0.03033129190579649,0.0012154870082892138,0.08117435273115155,0.0026959374957168025,0.20917100429531701,0.0073572326424547535,0.4199227164896137,0.017302274894620374
