suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
sensitivity,K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,K,very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,78.875,13.357047364058957,0.38969893750000006,0.0030044082188570324,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03236478880911468,0.009450629485430682,4.072732232232232,0.09376309239042072,7.25,0.46291004988627593,-0.08650044612672055,0.011993574232821817,0.35157460785480693,0.009314742590734035,0.30430888665791855,0.01026127275099469,703.1492157096139,18.62948518146807,0.07510015025045082,0.013397212206253298,0.0,0.0,0.054375,0.005316752499680339,1001.0,0.0,0.05856745864628021,0.004604908795548669,0.1416177005977061,0.0055049673087302995,0.30430888665791855,0.01026127275099469,0.5234527884941491,0.01633968011514466,0.7230194989789251,0.0226048331544731
sensitivity,alpha_0.5,1000,0.5,1.0,1.0,2,16,16,alpha,0.5,0.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.125,0.6408699444616559,0.30730056250000015,0.004688365611028911,0.00025,0.00046291004988627575,1.0,0.0,1000.0,0.0,1.0,0.0,0.005490056818181775,0.0012935629025410424,4.931246496496496,0.0286179550670039,8.625,0.5175491695067655,0.1300211661497916,0.021194058077907058,0.3513548150213135,0.005889641078655775,0.30035820240177835,0.007763276288098148,702.7096300426272,11.779282157311595,0.0111584530422205,0.0006427970500176074,0.0,0.0,0.04475,0.0019820624179302296,1001.0,0.0,0.05887659014386035,0.004554890795746972,0.1387336773677239,0.008631668568542751,0.30035820240177835,0.007763276288098148,0.5212917929873788,0.008694964759804231,0.72430402583828,0.01478775318070137
sensitivity,alpha_1.0,1000,1.0,1.0,1.0,2,16,16,alpha,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33627568750000003,0.003024504787534846,0.003875,0.0016420805617960927,1.0,0.0,1000.0,0.0,1.0,0.0,0.009670895077145025,0.0005622687500804523,4.760602102102102,0.01613905970082541,8.125,0.35355339059327356,0.06504577473927028,0.020462469515586428,0.3507371502513953,0.004927554495259654,0.299571671334877,0.0060020565416162635,701.4743005027906,9.85510899051928,0.0120360841803727,0.0,0.0,0.0,0.065,0.004174754056057848,1001.0,0.0,0.05475238183114666,0.0026640709313914233,0.13614032819165453,0.006059266009447992,0.299571671334877,0.0060020565416162635,0.5253701343660201,0.010016574824504536,0.728786176728477,0.015094922009610432
sensitivity,alpha_1.5,1000,1.5,1.0,1.0,2,16,16,alpha,1.5,1.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.36475068750000006,0.002248888073463067,0.01825,0.0045276925690687095,1.0,0.0,1000.0,0.0,1.0,0.0,0.01240862540237535,0.0016375756412750203,4.600631881881882,0.01292836470764931,8.0,0.0,-0.0347963192714482,0.021734972480808162,0.3512781480202739,0.005903681683622846,0.3000542497148299,0.0056982256202801375,702.5562960405479,11.807363367245692,0.0120360841803727,0.0,0.0,0.0,0.081375,0.004565006649971689,1001.0,0.0,0.056499408459376135,0.0020781904928954607,0.14082304710984136,0.004947119130286307,0.3000542497148299,0.0056982256202801375,0.5235383590090212,0.009753473101863043,0.7311230088097482,0.01536402670120474
sensitivity,baseline,1000,1.0,1.0,1.0,2,16,16,baseline,0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33738993750000007,0.003206216143653028,0.00375,0.0012817398889233113,1.0,0.0,1000.0,0.0,1.0,0.0,0.009347648532023488,0.0030021618229347006,4.749267267267268,0.018129706272498956,8.125,0.35355339059327373,0.0566235027097918,0.021501510112985883,0.3483511733358314,0.005347641236714963,0.3000332014929252,0.007291939755217669,696.7023466716628,10.695282473429932,0.0120360841803727,0.0,0.0,0.0,0.06425,0.00436708467646651,1001.0,0.0,0.0539385615830149,0.0032408295828830922,0.13806992095775386,0.005013400539311958,0.3000332014929252,0.007291939755217669,0.518486584170599,0.01224154498898468,0.7171531095760154,0.012966477667752265
sensitivity,beta_0.0,1000,1.0,0.0,1.0,2,16,16,beta,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3620436875000001,0.0030543683814860064,0.034875,0.001726888200533797,1.0,0.0,1000.0,0.0,1.0,0.0,0.013747800810300762,0.0038939042420807284,4.592483483483483,0.0228266719115696,8.0,0.0,-0.04642429146907669,0.018540368737341714,0.3457297849167951,0.005985152146408491,0.29609893012845623,0.010553102873567108,691.4595698335902,11.970304292816976,0.0120360841803727,0.0,0.0,0.0,0.077125,0.004155461122770509,1001.0,0.0,0.05510445558090925,0.001731616105920248,0.13831440316669022,0.005838456239806251,0.29609893012845623,0.010553102873567108,0.512277694192945,0.012490134924309707,0.7227714457929246,0.014582949743118766
sensitivity,beta_0.5,1000,1.0,0.5,1.0,2,16,16,beta,0.5,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3485710000000001,0.0029856796785417694,0.0175,0.0019272482233188633,1.0,0.0,1000.0,0.0,1.0,0.0,0.009735210275835226,0.00366693747940167,4.677966466466467,0.01674630378234642,8.0,0.0,0.028400602122122236,0.018115855730982046,0.35143669663146754,0.0028368878810762915,0.30711293299872855,0.007496334907516208,702.8733932629351,5.673775762152576,0.0120360841803727,0.0,0.0,0.0,0.07050000000000001,0.003703280399090204,1001.0,0.0,0.055785732998664565,0.00459183033675173,0.13909875453457157,0.0026324095162373767,0.30711293299872855,0.007496334907516208,0.5206692251705906,0.0067129201947316065,0.722683222537166,0.011947446549011202
sensitivity,beta_1.0,1000,1.0,1.0,1.0,2,16,16,beta,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3367372500000001,0.002100212897371504,0.003875,0.0013562026818605374,1.0,0.0,1000.0,0.0,1.0,0.0,0.008394670260295212,0.0022678315295576305,4.757773273273273,0.02165162275410003,8.0,0.0,0.061452862411278855,0.01928482168375647,0.3504031898002753,0.006165484423006795,0.2990340724826353,0.008586979484667802,700.8063796005506,12.330968846013572,0.0120360841803727,0.0,0.0,0.0,0.0655,0.004140393356054128,1001.0,0.0,0.055109339686197335,0.0035796939610588316,0.13602203911929503,0.006162451136298649,0.2990340724826353,0.008586979484667802,0.5227022430777629,0.010518610574731666,0.7294415527746589,0.009355229602687882
sensitivity,beta_2.0,1000,1.0,2.0,1.0,2,16,16,beta,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.375,0.5175491695067657,0.3133023125000001,0.0032880771729896737,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.00707869699744695,0.0015927249864111693,4.9245485485485485,0.017399010212860475,8.75,0.4629100498862758,0.11293962223179503,0.026120069263945576,0.34991574588812335,0.0039624897861257535,0.29705802741786286,0.0065911846674133,699.8314917762467,7.924979572251494,0.010406197780947224,0.0005191054476387546,0.0,0.0,0.04825,0.005063877678504602,1001.0,0.0,0.053776434877468596,0.004600535565868184,0.13718393367053577,0.003817872754559933,0.29705802741786286,0.0065911846674133,0.526059171191904,0.008712835389261514,0.727811948492147,0.01152320144127802
sensitivity,kappa_1,1000,1.0,1.0,1.0,1,16,16,kappa,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,15.75,0.7071067811865477,0.39318395522388067,0.0015124887244544792,0.001,0.0005345224838248487,1.0,0.0,1000.0,0.0,1.0,0.0,0.000366483516483475,7.601444394043883e-05,8.331645145145146,0.3630600116704503,19.75,1.9820624179302293,-0.05868435023786516,0.027315233740983342,0.34986467664955706,0.009470025584988977,0.301511308115869,0.012237010080779568,351.6140000328049,9.517375712913946,0.013781316386526736,0.0007092330619061324,0.616,0.0051547481579053474,0.016875,0.002416461403433895,6.0,0.0,0.055612490703922025,0.0061321460242948185,0.13680761388726237,0.00988174143099568,0.301511308115869,0.012237010080779568,0.5180871674645746,0.020786891742349396,0.7309909094910889,0.014562384963269129
sensitivity,kappa_2,1000,1.0,1.0,1.0,2,16,16,kappa,2,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33541806250000006,0.004289639082699305,0.003875,0.0018850918886280925,1.0,0.0,1000.0,0.0,1.0,0.0,0.0096190701659451,0.0026640787132901625,4.768454204204204,0.02190212974510631,8.125,0.35355339059327384,0.06646045271113087,0.02505911635218357,0.34552230521520055,0.004746380634966343,0.2945599423149958,0.006358319204812941,691.0446104304012,9.492761269932636,0.0120360841803727,0.0,0.0,0.0,0.065125,0.0044219420426517865,1001.0,0.0,0.055837729411747486,0.001692165892589162,0.13584816124709395,0.0034462145046558765,0.2945599423149958,0.006358319204812941,0.5157195644459905,0.01229781983380549,0.7150933714328342,0.014450649713954886
sensitivity,kappa_4,1000,1.0,1.0,1.0,4,16,16,kappa,4,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,3990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,16.0,0.0,0.25931347117794495,0.0015032329293829891,0.045375,0.007170126518110698,1.0,0.0,1000.0,0.0,1.0,0.0,0.015427328227328176,0.0012072033006189937,3.578587837837838,0.00356505285392002,6.0,0.0,0.25983273269824114,0.006977027030028018,0.35032592996995715,0.003014866721552144,0.29971681049538124,0.005261952572567169,1397.800460580129,12.029318218993,0.0080441162605491,0.0,0.0,0.0,0.307375,0.0044701390198899765,2991.0,0.0,0.056842927299321486,0.002387467990324715,0.13912747621238622,0.005160188279085515,0.29971681049538124,0.005261952572567169,0.5193959337694763,0.004743261934900474,0.7307243900671708,0.006867294504653336
sensitivity,phi_0.0,1000,1.0,1.0,0.0,2,16,16,phi,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33544806250000014,0.0030022235621226224,0.0045000000000000005,0.001511857892036909,1.0,0.0,1000.0,0.0,1.0,0.0,0.007521250277500225,0.0038578217404409455,4.756782782782783,0.017992198224798243,8.125,0.3535533905932738,0.06910847762511504,0.024396788643556006,0.5273961801586899,0.01059901472580569,0.5234658805352337,0.010813872746659512,1054.79236031738,21.198029451611344,0.0120360841803727,0.0,0.0,0.0,0.06475,0.003011881234615431,1001.0,0.0,0.19553994184826862,0.008754911186880049,0.3333605454349761,0.009449160632698442,0.5234658805352337,0.010813872746659512,0.7117675595544832,0.014662139894220676,0.8613359542298226,0.017511971475370747
sensitivity,phi_0.5,1000,1.0,1.0,0.5,2,16,16,phi,0.5,1.0,0.0,1.0,0.0,0.5,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33634881250000004,0.003351146125235149,0.0045,0.0022038926600773585,1.0,0.0,1000.0,0.0,1.0,0.0,0.005714701964701913,0.0012629472018778412,4.749896396396396,0.01602128029993825,8.0,0.0,0.06410115106201118,0.018101291778330905,0.44903240571720465,0.003872478150768587,0.4224477575617372,0.0044579040155725835,898.0648114344093,7.744956301537229,0.0120360841803727,0.0,0.0,0.0,0.065375,0.002326094212561971,1001.0,0.0,0.1214897354860423,0.002984760694062557,0.24141355580793405,0.005921531454695964,0.4224477575617372,0.0044579040155725835,0.6374704291604449,0.009713833569036932,0.8121326123487612,0.00801260916631693
sensitivity,phi_1.0,1000,1.0,1.0,1.0,2,16,16,phi,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33485293750000006,0.003430106291954678,0.00425,0.0013887301496588273,1.0,0.0,1000.0,0.0,1.0,0.0,0.00956952249139745,0.004571417506596608,4.773955955955956,0.024417489480167642,8.125,0.35355339059327384,0.06924360438685995,0.02053404463314794,0.34782467028490976,0.00432318340007116,0.29953194749289735,0.0033626101430359787,695.6493405698195,8.646366800142285,0.0120360841803727,0.0,0.0,0.0,0.064,0.0026726124191242457,1001.0,0.0,0.05423601659694108,0.004632444979760236,0.13597978312827091,0.004182010733452396,0.29953194749289735,0.0033626101430359787,0.5154330325744971,0.014612590490205048,0.7229795565969,0.011805218030844793
sensitivity,phi_2.0,1000,1.0,1.0,2.0,2,16,16,phi,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33058556250000015,0.003203577034654285,0.00375,0.00148804761828569,1.0,0.0,1000.0,0.0,1.0,0.0,0.0713446102508602,0.0064426310447011515,5.000848598598599,0.0310017396973704,9.0,0.0,0.07981410300756783,0.010845944135757138,0.15633325650310315,0.004357678588397018,0.08059793821059844,0.0026369163662169084,312.6665130062064,8.71535717679401,0.0120360841803727,0.0,0.0,0.0,0.061375,0.0031594529363709253,1001.0,0.0,0.013709272698022863,0.00047586115165741195,0.030289420999761674,0.0013802625850701372,0.08059793821059844,0.0026369163662169084,0.20835660542607065,0.007890784697524356,0.4211342686577914,0.020236156460259464
