scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3348025000000001,0.004,1,1000,1.0,0.007044777444777445,4.779071071071071,9.0,0.03685777141118652,0.35045951440588935,0.29530000738850926,700.9190288117787,0.012036084180372757,0.0,0.065,1001.0,0.05082500951651404,0.13377339733776905,0.29530000738850926,0.5326450613166902,0.7367061536900916,0,1261745038
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3335595,0.005,1,1000,1.0,0.00835514208014208,4.755433433433433,8.0,0.07337005813092862,0.3448040679940576,0.29218196485314324,689.6081359881152,0.012036084180372757,0.0,0.06,1001.0,0.05579414058121308,0.1349358297654853,0.29218196485314324,0.5091664421762866,0.7196269523574526,1,3570235016
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33763450000000006,0.003,1,1000,1.0,0.009874442224442224,4.742594594594594,8.0,0.05141774557953871,0.344018984041677,0.30097124052884705,688.037968083354,0.012036084180372757,0.0,0.061,1001.0,0.05228173703609767,0.14116011271896986,0.30097124052884705,0.5146244740260417,0.7005751200339623,2,4127272891
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3366110000000002,0.001,1,1000,1.0,0.008909953934953934,4.764460460460461,8.0,0.05681851444353093,0.3478377979530526,0.3021361524584266,695.6755959061052,0.012036084180372757,0.0,0.067,1001.0,0.050767652939731456,0.13623844112087066,0.3021361524584266,0.5162099989317356,0.7189452464246185,3,2416035997
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.340697,0.005,1,1000,1.0,0.006022724497724497,4.737053053053053,8.0,0.05946180916279809,0.34113968221302865,0.2912572200647876,682.2793644260573,0.012036084180372757,0.0,0.067,1001.0,0.056643228589470095,0.13662452680248952,0.2912572200647876,0.49830270985512204,0.696153754968348,4,1414540179
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.34272900000000006,0.004,1,1000,1.0,0.009838328338328338,4.718636636636637,8.0,0.027512641066294433,0.3479014654652666,0.29983559405205124,695.8029309305332,0.012036084180372757,0.0,0.069,1001.0,0.05393866789644879,0.13606877464824962,0.29983559405205124,0.5163101307670301,0.7227041300653113,5,2069616351
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33441600000000005,0.004,1,1000,1.0,0.008707745032745032,4.746166166166166,8.0,0.09716391766876047,0.3526150930269812,0.30514670465792226,705.2301860539624,0.012036084180372757,0.0,0.057,1001.0,0.05147251820573628,0.13646033934376825,0.30514670465792226,0.5352929657292783,0.7196823914999821,6,811361929
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33867,0.004,1,1000,1.0,0.016028074703074706,4.750722722722723,8.0,0.050385564215296996,0.3580327815866982,0.31343672793971444,716.0655631733964,0.012036084180372757,0.0,0.068,1001.0,0.05978553789890833,0.1492979459244289,0.31343672793971444,0.5253408905626071,0.7228311275683565,7,414179746
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,15.0,0.3038400000000001,0.0,1,1000,1.0,0.006648751248751248,4.924656656656657,9.0,0.15538488164936032,0.35231326518429307,0.2989509200102733,704.6265303685861,0.011033077165341694,0.0,0.044,1001.0,0.05394741089262017,0.1383254535444826,0.2989509200102733,0.5217173314150161,0.7341086887037732,0,3614131330
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,14.0,0.31222800000000017,0.0,1,1000,1.0,0.005212493062493062,4.928326326326326,9.0,0.10562490524081407,0.35016558533142045,0.29181265706550547,700.3311706628409,0.01003007015031063,0.0,0.044,1001.0,0.060337001383057136,0.14130031640535226,0.29181265706550547,0.5210870798534406,0.7308258734861737,1,3488250967
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,15.0,0.3144150000000001,0.0,1,1000,1.0,0.004606282606282606,4.894334334334334,8.0,0.10643738126674385,0.35658563096383533,0.3073024305422052,713.1712619276707,0.011033077165341694,0.0,0.047,1001.0,0.06671412489159716,0.15354836354098772,0.3073024305422052,0.5242700362169956,0.7175473119771151,2,3383520274
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3017960000000002,0.001,1,1000,1.0,0.004132545232545233,4.94843043043043,9.0,0.1565854201310737,0.3620490132864197,0.31270314722218273,724.0980265728394,0.012036084180372757,0.0,0.046,1001.0,0.06409462463999857,0.14531845222855402,0.31270314722218273,0.5400071456634954,0.7435728253802792,3,707668120
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,15.0,0.3092640000000002,0.0,1,1000,1.0,0.006904229104229104,4.919447447447448,8.0,0.12451280243185243,0.35204447827130947,0.2972257289918754,704.0889565426189,0.011033077165341694,0.0,0.044,1001.0,0.05739783957593126,0.13639703102060385,0.2972257289918754,0.5217513313926546,0.7292945848936385,4,138259485
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.30860750000000015,0.001,1,1000,1.0,0.007397727272727273,4.903921921921922,8.0,0.1481766744675179,0.34458499408441773,0.2904653212581326,689.1699881688354,0.012036084180372757,0.0,0.045,1001.0,0.0550217686030115,0.125031972299431,0.2904653212581326,0.5151113081962135,0.731065209531878,5,1613740942
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,15.0,0.30647100000000016,0.0,1,1000,1.0,0.0042785325785325784,4.945419419419419,9.0,0.11317074136787109,0.34478233760135835,0.2982173229337918,689.5646752027167,0.011033077165341694,0.0,0.041,1001.0,0.058173604007244376,0.13887796298708643,0.2982173229337918,0.5136047232536725,0.6976554837226129,6,3385264555
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8,1000,2000,False,completed,0,0,4.0,15.0,0.30178300000000013,0.0,1,1000,1.0,0.00473989343989344,4.985435435435435,9.0,0.13027652264309952,0.34831321544745436,0.3061880911902607,696.6264308949087,0.011033077165341694,0.0,0.047,1001.0,0.05532634715742307,0.13106986691529363,0.3061880911902607,0.5127853879075426,0.7103622290107694,7,3352598544
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3386985,0.004,1,1000,1.0,0.010318689643689642,4.748668668668668,8.0,0.061185895701023674,0.34587848724007064,0.2972238721792847,691.7569744801413,0.012036084180372757,0.0,0.068,1001.0,0.05228412470941288,0.12898079364423298,0.2972238721792847,0.5232254233921003,0.7158212607005926,0,963235080
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.34042550000000005,0.005,1,1000,1.0,0.00996422743922744,4.760616616616617,8.0,0.06745262643787037,0.3503198410747573,0.30458840758195405,700.6396821495146,0.012036084180372757,0.0,0.065,1001.0,0.059617519639579286,0.1377018044136292,0.30458840758195405,0.521717218507249,0.711700642397016,1,3820238428
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3378565,0.004,1,1000,1.0,0.00935009435009435,4.777369369369369,9.0,0.0572091735849047,0.35006617034967874,0.301706701095953,700.1323406993574,0.012036084180372757,0.0,0.067,1001.0,0.056003348650688116,0.14452543139417054,0.301706701095953,0.5207110026420753,0.7234814391646966,2,3283247367
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33460200000000007,0.004,1,1000,1.0,0.009712479187479188,4.777305305305306,8.0,0.06726575241137085,0.3553085478266663,0.30585610603892704,710.6170956533326,0.012036084180372757,0.0,0.065,1001.0,0.05586302044618355,0.14551683022847228,0.30585610603892704,0.5284973453872202,0.7366287238657933,3,820504798
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33721650000000003,0.002,1,1000,1.0,0.008919233544233544,4.743423423423423,8.0,0.026286552784210687,0.35421760765286214,0.29426012340663676,708.4352153057243,0.012036084180372757,0.0,0.07,1001.0,0.05339309933892583,0.13393296980726038,0.29426012340663676,0.5305201159221691,0.7508306248054123,4,2462612169
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3315800000000002,0.002,1,1000,1.0,0.009323537573537573,4.780732732732733,8.0,0.08840953015015224,0.34489701313497473,0.28873938661670606,689.7940262699494,0.012036084180372757,0.0,0.057,1001.0,0.05596904310298221,0.13238057672711578,0.28873938661670606,0.5112618651053858,0.7273389864864852,5,3699590099
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33279250000000005,0.003,1,1000,1.0,0.010530352980352979,4.756102102102102,8.0,0.09276276984475251,0.3585897543110886,0.3051905742456652,717.1795086221772,0.012036084180372757,0.0,0.061,1001.0,0.05369736684124543,0.13489561507591294,0.3051905742456652,0.5456524106460002,0.7485745611594853,6,5649828
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33703400000000006,0.007,1,1000,1.0,0.0092485458985459,4.740598598598599,8.0,0.05979389699987765,0.34661978042106406,0.29900819951388957,693.2395608421281,0.012036084180372757,0.0,0.067,1001.0,0.05119153192015638,0.13118860424244252,0.29900819951388957,0.5213756933259606,0.7159131752483351,7,1539034170
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3666975000000001,0.014,1,1000,1.0,0.012793575868575867,4.606094094094094,8.0,-0.032429683829098624,0.3540057588147545,0.305364871622614,708.011517629509,0.012036084180372757,0.0,0.083,1001.0,0.05356003002099146,0.14179993473193184,0.305364871622614,0.5223738075893151,0.731185720923094,0,1687331644
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3650490000000002,0.017,1,1000,1.0,0.013368001443001444,4.621843843843844,8.0,-0.05703372703252977,0.3487528838369761,0.2991924485638154,697.5057676739523,0.012036084180372757,0.0,0.085,1001.0,0.05654740365009996,0.14228786879427233,0.2991924485638154,0.5191206778169195,0.7244874869346863,1,2297686891
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.36222050000000006,0.016,1,1000,1.0,0.011632964257964257,4.596878878878879,8.0,-0.017851652289150827,0.34421808543777027,0.28919725753207975,688.4361708755406,0.012036084180372757,0.0,0.079,1001.0,0.0571136515959358,0.13696668227668615,0.28919725753207975,0.5125568078046416,0.7219547390626768,2,3082385649
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.36320700000000006,0.025,1,1000,1.0,0.010928182928182928,4.614164164164164,8.0,-0.028031624739592052,0.3479232534668825,0.30256623570759694,695.846506933765,0.012036084180372757,0.0,0.072,1001.0,0.05521629203899038,0.1314405834846183,0.30256623570759694,0.5233680815315045,0.7245220560521496,3,1912357160
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.369059,0.013,1,1000,1.0,0.01234116439116439,4.581685685685685,8.0,-0.07585541156707003,0.36246360235829767,0.3078284899024738,724.9272047165954,0.012036084180372757,0.0,0.087,1001.0,0.059426270939261935,0.14516646595419425,0.3078284899024738,0.5357180725979491,0.7532718471372214,4,3611088428
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.36277800000000004,0.016,1,1000,1.0,0.015075083250083249,4.59935935935936,8.0,-0.03709088272036076,0.3532335595565788,0.29809478488896635,706.4671191131577,0.012036084180372757,0.0,0.083,1001.0,0.058373502913393556,0.1383164442667938,0.29809478488896635,0.5328463263439592,0.7443771285278008,5,853125974
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.364217,0.024,1,1000,1.0,0.009780117105117106,4.593083083083083,8.0,-0.014028147847338546,0.34558127783880754,0.2970899783384829,691.162555677615,0.012036084180372757,0.0,0.082,1001.0,0.057711785162109425,0.14541243943109328,0.2970899783384829,0.5093688822853761,0.7054984006834897,6,1116743821
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3647775000000002,0.021,1,1000,1.0,0.013349913974913974,4.5919459459459455,8.0,-0.016049424146445394,0.3540467628521241,0.30109993116261025,708.0935257042482,0.012036084180372757,0.0,0.08,1001.0,0.054046331354226936,0.1451939579391413,0.30109993116261025,0.5329542161025047,0.7436866911568668,7,3423490935
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.36089950000000015,0.035,1,1000,1.0,0.01691368908868909,4.598692692692692,8.0,-0.031744168800098393,0.3576700433823396,0.3126235752599989,715.3400867646792,0.012036084180372757,0.0,0.074,1001.0,0.05695566831335359,0.14174872561105428,0.3126235752599989,0.5335746557546572,0.7492531803943554,0,3407504709
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.36201950000000016,0.036,1,1000,1.0,0.014041228216228215,4.583499499499499,8.0,-0.045073012279872836,0.34448704853274004,0.29269946937178426,688.9740970654801,0.012036084180372757,0.0,0.082,1001.0,0.055232368365017964,0.1379619171660526,0.29269946937178426,0.5091561528284764,0.7267467778895298,1,1851849498
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3642325000000002,0.034,1,1000,1.0,0.015175310800310801,4.570658658658659,8.0,-0.035586892532100296,0.33989689841233983,0.29055207307143416,679.7937968246797,0.012036084180372757,0.0,0.079,1001.0,0.0523057076574007,0.13636451840701727,0.29055207307143416,0.5004498679255388,0.7094917764963681,2,981798532
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.35905850000000017,0.034,1,1000,1.0,0.0076684343434343435,4.615803803803804,8.0,-0.039526763144770764,0.3514853442567269,0.307743657974093,702.9706885134538,0.012036084180372757,0.0,0.076,1001.0,0.05471080154892616,0.14083236475015676,0.307743657974093,0.521360417583596,0.7285048589672724,3,4092296670
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.35752050000000013,0.033,1,1000,1.0,0.015659312909312908,4.631191191191191,8.0,-0.027619155012386397,0.3418778398938907,0.28406031087078376,683.7556797877814,0.012036084180372757,0.0,0.07,1001.0,0.055470000587557244,0.12953441513068817,0.28406031087078376,0.5214980639311498,0.7095163710889385,4,27914950
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.36574700000000004,0.036,1,1000,1.0,0.009917743367743368,4.568088088088088,8.0,-0.07451047356156641,0.3424921967497967,0.29981354010190814,684.9843934995934,0.012036084180372757,0.0,0.079,1001.0,0.05742778832544568,0.14528890263636696,0.29981354010190814,0.49525791183136514,0.7113771138464491,5,609311336
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3659100000000002,0.038,1,1000,1.0,0.01941852036852037,4.573129129129129,8.0,-0.07572021010076277,0.34595680010277075,0.2980813329293656,691.9136002055415,0.012036084180372757,0.0,0.082,1001.0,0.055578669541151406,0.14406748918772233,0.2980813329293656,0.5073391213376957,0.7123427213844863,6,2387926760
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.360962,0.033,1,1000,1.0,0.011188167388167388,4.5988048048048045,8.0,-0.041613656321056146,0.3419721080037565,0.2832174814482824,683.944216007513,0.012036084180372757,0.0,0.075,1001.0,0.0531546403084216,0.13071689244446372,0.2832174814482824,0.5095853623510809,0.7349387662759976,7,641607240
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.35236,0.016,1,1000,1.0,0.010483874458874458,4.645985985985986,8.0,0.018683901705700678,0.3465209278018473,0.2960392498720245,693.0418556036946,0.012036084180372757,0.0,0.076,1001.0,0.05660132238250892,0.13460957423372788,0.2960392498720245,0.5141216802920551,0.7181930772715678,0,3211272874
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.34627200000000014,0.015,1,1000,1.0,0.01465102675102675,4.687147147147147,8.0,0.043340473373149294,0.3544793350003857,0.30922683096555226,708.9586700007713,0.012036084180372757,0.0,0.066,1001.0,0.049255878758568024,0.1366718459875562,0.30922683096555226,0.5258926290187478,0.7343114917501292,1,3778567688
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.346878,0.021,1,1000,1.0,0.014166730491730492,4.682368368368368,8.0,0.0459064600201046,0.35121846407702756,0.2990709779891003,702.4369281540551,0.012036084180372757,0.0,0.069,1001.0,0.05175916441000066,0.13752777547648634,0.2990709779891003,0.5258361025165064,0.741296718268541,2,1172455764
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3482925000000001,0.018,1,1000,1.0,0.0033554917304917304,4.673025025025025,8.0,0.045012797198179154,0.34897040301085874,0.31418574429167734,697.9408060217174,0.012036084180372757,0.0,0.067,1001.0,0.05329109259643645,0.14036770820692646,0.31418574429167734,0.5159750914882175,0.7106643925863132,3,1691256075
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3497365000000001,0.016,1,1000,1.0,0.008385761460761462,4.698382382382382,8.0,0.008772445697904393,0.3517191283875309,0.30052169507538196,703.4382567750617,0.012036084180372757,0.0,0.073,1001.0,0.061480957998017685,0.14257416075502835,0.30052169507538196,0.5289394369844733,0.7224276150029884,4,688126781
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.34648500000000015,0.017,1,1000,1.0,0.0084239010989011,4.688258258258259,8.0,0.02912177928237953,0.3534769842700932,0.310383344453832,706.9539685401865,0.012036084180372757,0.0,0.069,1001.0,0.05313785074323433,0.13930121618065422,0.310383344453832,0.5238678684508655,0.7307032253332022,5,1343932479
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3452025000000001,0.019,1,1000,1.0,0.007632253857253857,4.685735735735736,8.0,0.038217097844605925,0.35479501947154585,0.3115407080385959,709.5900389430917,0.012036084180372757,0.0,0.069,1001.0,0.06006680629946766,0.1408760975042458,0.3115407080385959,0.520908665012731,0.7172940864449506,6,4176660785
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3533415000000002,0.018,1,1000,1.0,0.010782642357642357,4.662828828828829,8.0,-0.0018501381450453938,0.35031331103245134,0.3159349133036644,700.6266220649027,0.012036084180372757,0.0,0.075,1001.0,0.060692790801083134,0.14086165793194766,0.3159349133036644,0.5098123276011279,0.706575173639636,7,3027064921
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3346310000000001,0.003,1,1000,1.0,0.008364452214452214,4.77249049049049,8.0,0.040270865338630855,0.35998292482979877,0.30901077431924295,719.9658496595976,0.012036084180372757,0.0,0.068,1001.0,0.059411604387966756,0.14192534369921833,0.30901077431924295,0.5402670598838835,0.7446050406422713,0,2510546328
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33396250000000016,0.003,1,1000,1.0,0.008042554667554666,4.790902902902903,8.0,0.073208363968012,0.34553449853408585,0.29780173529797516,691.0689970681717,0.012036084180372757,0.0,0.062,1001.0,0.04974048354473376,0.1237348925237673,0.29780173529797516,0.5187759444076478,0.7265167239745347,1,3188718878
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3366695000000002,0.005,1,1000,1.0,0.006093081918081918,4.745297297297297,8.0,0.08928791042691207,0.3510859700613679,0.2981349404381288,702.1719401227358,0.012036084180372757,0.0,0.06,1001.0,0.05722568202803917,0.14091933922842187,0.2981349404381288,0.5273670750577515,0.7221752632095543,2,743586974
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33688000000000007,0.005,1,1000,1.0,0.010807031857031857,4.7567187187187185,8.0,0.062384991065329756,0.3526995863228114,0.30791020683328063,705.3991726456228,0.012036084180372757,0.0,0.07,1001.0,0.05166829951109396,0.13365653107205458,0.30791020683328063,0.5175240528232017,0.7367415766686561,3,1647636897
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3364020000000001,0.002,1,1000,1.0,0.00728051948051948,4.753173173173173,8.0,0.058573970165594486,0.3580692126168706,0.3060596403806418,716.1384252337411,0.012036084180372757,0.0,0.063,1001.0,0.05955966081209434,0.1428248033007618,0.3060596403806418,0.5353595117741673,0.7380773872311259,4,410625888
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33704350000000005,0.003,1,1000,1.0,0.004958583083583084,4.779407407407407,8.0,0.07164400230971299,0.3432521645389581,0.2902177500130231,686.5043290779163,0.012036084180372757,0.0,0.062,1001.0,0.05500956141765001,0.13416189202139167,0.2902177500130231,0.5139114355561347,0.72811530871597,5,1837603246
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33730800000000016,0.006,1,1000,1.0,0.010597211122211122,4.730874874874875,8.0,0.06779192867654282,0.3471097201908296,0.29853146488541216,694.2194403816592,0.012036084180372757,0.0,0.069,1001.0,0.0526615421568146,0.13569591175471815,0.29853146488541216,0.5110336643588472,0.7196914325967453,6,2749020624
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3410015000000002,0.004,1,1000,1.0,0.01101392773892774,4.733321321321322,8.0,0.02846086733949624,0.34549144130748016,0.28460606769337793,690.9828826149603,0.012036084180372757,0.0,0.07,1001.0,0.05559788363118645,0.13525759935402693,0.28460606769337793,0.5173792007604694,0.719609689158414,7,1446672588
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,15.0,0.31161300000000014,0.0,1,1000,1.0,0.004831646131646132,4.9555055055055055,9.0,0.09064942688839063,0.34452813276791233,0.29363672702988375,689.0562655358247,0.011033077165341694,0.0,0.05,1001.0,0.046864616389818856,0.1380801472235453,0.29363672702988375,0.5117048658461929,0.715372197948799,0,2171169586
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,14.0,0.31671550000000015,0.0,1,1000,1.0,0.006165922965922966,4.92964964964965,9.0,0.0767322060012877,0.34570301362422995,0.2952514994662196,691.4060272484598,0.01003007015031063,0.0,0.051,1001.0,0.05257944672918237,0.13848169372348357,0.2952514994662196,0.5240748624885198,0.7162864029170037,1,92054587
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,14.0,0.31279800000000013,0.0,1,1000,1.0,0.008559207459207458,4.930238238238238,9.0,0.1024003886637349,0.3510821683101459,0.28925747264766144,702.1643366202918,0.01003007015031063,0.0,0.056,1001.0,0.052389947763620014,0.13352670382426163,0.28925747264766144,0.5339202535014107,0.743028083584772,2,2866764504
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,14.0,0.31580700000000017,0.0,1,1000,1.0,0.008632706182706184,4.916328328328328,9.0,0.11732734908291623,0.34750023949755976,0.2981411200071098,695.0004789951195,0.01003007015031063,0.0,0.051,1001.0,0.05282704607957508,0.13514379484173084,0.2981411200071098,0.5274261525733227,0.7215588796836131,3,3317884442
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,15.0,0.3100100000000001,0.0,1,1000,1.0,0.005296181596181596,4.9097297297297295,8.0,0.15037195066028874,0.3513349390413823,0.30657909994677507,702.6698780827646,0.011033077165341694,0.0,0.043,1001.0,0.06294359361988847,0.14431480819558218,0.30657909994677507,0.5147684425693283,0.7163459478120373,4,965513181
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,14.0,0.3184870000000002,0.0,1,1000,1.0,0.0090992895992896,4.897301301301301,9.0,0.09509202453987727,0.3567094109808248,0.30660732331970814,713.4188219616497,0.01003007015031063,0.0,0.05,1001.0,0.05587724383859615,0.14004448503937073,0.30660732331970814,0.5307684463177604,0.737362318908525,5,3003106428
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,15.0,0.3097340000000002,0.0,1,1000,1.0,0.007050999000999001,4.924556556556556,9.0,0.12831174369635834,0.3497682844837792,0.29034174612706376,699.5365689675584,0.011033077165341694,0.0,0.041,1001.0,0.05144962984087396,0.13492195504360907,0.29034174612706376,0.5355840140682988,0.7379271133209016,6,2192410221
