scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3051265000000001,0.001,1,1000,1.0,0.0058614080364080366,4.941821821821822,8.0,0.14057079892892255,0.3451221842613919,0.28901170390830866,690.2443685227838,0.012036084180372757,0.0,0.043,1001.0,0.05091137104509047,0.13352027830074054,0.28901170390830866,0.5127881322055212,0.7251006080511603,15,2022466232
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3070020000000002,0.001,1,1000,1.0,0.007223934398934399,4.918996996996997,9.0,0.1528570785568629,0.35122844689975524,0.3012430198641498,702.4568937995105,0.012036084180372757,0.0,0.041,1001.0,0.05791064513891465,0.1351570796577891,0.3012430198641498,0.5196026276713422,0.743710110859231,16,486963750
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,14.0,0.3064760000000002,0.0,1,1000,1.0,0.0060541791541791545,4.944904904904905,9.0,0.1324936125284855,0.34699096793194767,0.2960395656552705,693.9819358638954,0.01003007015031063,0.0,0.041,1001.0,0.052291625260185756,0.13201631331589078,0.2960395656552705,0.5237618080530327,0.7260012406707697,17,2756660253
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.30755900000000014,0.002,1,1000,1.0,0.006364335664335664,4.932856856856857,8.0,0.12234536212434824,0.34323461616116324,0.29952196795218466,686.4692323223264,0.012036084180372757,0.0,0.042,1001.0,0.05160520803722934,0.13723220118993495,0.29952196795218466,0.5050465686771646,0.7088046544948092,18,153797810
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3031060000000001,0.001,1,1000,1.0,0.00614982794982795,4.947561561561561,8.0,0.16063660028103846,0.3455406367016918,0.2865347601386865,691.0812734033835,0.012036084180372757,0.0,0.043,1001.0,0.05732377039632289,0.13704345773585275,0.2865347601386865,0.5035827585231627,0.7244099482153752,19,910579613
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3112435,0.001,1,1000,1.0,0.009423803973803975,4.923705705705705,8.0,0.08022020096423851,0.3487231772938803,0.29572643623781136,697.4463545877607,0.012036084180372757,0.0,0.052,1001.0,0.05816270831468759,0.13150783684475545,0.29572643623781136,0.5172175704865862,0.7260704770121381,20,3256008980
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,15.0,0.30595700000000003,0.0,1,1000,1.0,0.01259049284049284,4.944720720720721,9.0,0.14765381059017468,0.3531252452573806,0.3055071465378265,706.2504905147612,0.011033077165341694,0.0,0.041,1001.0,0.05779852182105839,0.13926056601722908,0.3055071465378265,0.5252013107805795,0.7185481753987195,21,3099327470
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,15.0,0.3123365,0.0,1,1000,1.0,0.006042701742701743,4.893577577577577,8.0,0.09759940483007092,0.34426073113023536,0.2875973429487681,688.5214622604707,0.011033077165341694,0.0,0.05,1001.0,0.05706339044863422,0.1364411393885418,0.2875973429487681,0.5213641893615218,0.7107259100158672,22,535947453
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.30795450000000013,0.002,1,1000,1.0,0.00876029526029526,4.910182182182182,8.0,0.14019727404667529,0.34360399688192983,0.297868482523197,687.2079937638597,0.012036084180372757,0.0,0.056,1001.0,0.0489254503315113,0.130396206633524,0.297868482523197,0.5198654911200149,0.7176101775867519,23,628838409
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,15.0,0.3080295000000002,0.0,1,1000,1.0,0.005637506937506937,4.9258718718718715,9.0,0.10625716397604595,0.3524418105514983,0.3085007678395508,704.8836211029966,0.011033077165341694,0.0,0.046,1001.0,0.054226983615952414,0.13400723464266165,0.3085007678395508,0.5188936259605348,0.736236732828478,24,4111940322
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3071045000000001,0.001,1,1000,1.0,0.01168890553890554,4.928366366366366,9.0,0.14999523173484333,0.3478458162594086,0.3028423133535355,695.6916325188172,0.012036084180372757,0.0,0.042,1001.0,0.05319812181137021,0.13898084354777995,0.3028423133535355,0.5155082926192789,0.707197775304964,25,3377488421
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,15.0,0.31147250000000004,0.0,1,1000,1.0,0.008494455544455545,4.915373373373374,8.0,0.11277455818875204,0.3487732073058803,0.29922446171170036,697.5464146117606,0.011033077165341694,0.0,0.041,1001.0,0.05299786870881438,0.137926701447459,0.29922446171170036,0.5178259483241593,0.7254570035914918,26,3632826525
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,15.0,0.30676400000000004,0.0,1,1000,1.0,0.007062526362526363,4.946018018018018,9.0,0.11363262403993979,0.3547078171136687,0.30031442523126095,709.4156342273375,0.011033077165341694,0.0,0.043,1001.0,0.05320601503180182,0.1385842319239122,0.30031442523126095,0.5203221149516651,0.7528045269803656,27,483424188
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3066380000000002,0.001,1,1000,1.0,0.0068730685980685985,4.931495495495495,8.0,0.12455226800710265,0.34679594722309365,0.2945696562444958,693.5918944461873,0.012036084180372757,0.0,0.047,1001.0,0.06300362642501756,0.14334891836957142,0.2945696562444958,0.5141219223035441,0.7160553814649226,28,3357785071
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30,1000,2000,False,completed,0,0,4.0,14.0,0.3031965000000001,0.0,1,1000,1.0,0.008235453435453434,4.959093093093093,8.0,0.14885545234654374,0.33968902115868777,0.29470452620471743,679.3780423173755,0.01003007015031063,0.0,0.045,1001.0,0.056006191468989025,0.1379198944254591,0.29470452620471743,0.4992208545336948,0.6927574699688688,29,1016521911
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3386985,0.004,1,1000,1.0,0.010318689643689642,4.748668668668668,8.0,0.061185895701023674,0.34587848724007064,0.2972238721792847,691.7569744801413,0.012036084180372757,0.0,0.068,1001.0,0.05228412470941288,0.12898079364423298,0.2972238721792847,0.5232254233921003,0.7158212607005926,0,963235080
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.34042550000000005,0.005,1,1000,1.0,0.00996422743922744,4.760616616616617,8.0,0.06745262643787037,0.3503198410747573,0.30458840758195405,700.6396821495146,0.012036084180372757,0.0,0.065,1001.0,0.059617519639579286,0.1377018044136292,0.30458840758195405,0.521717218507249,0.711700642397016,1,3820238428
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3378565,0.004,1,1000,1.0,0.00935009435009435,4.777369369369369,9.0,0.0572091735849047,0.35006617034967874,0.301706701095953,700.1323406993574,0.012036084180372757,0.0,0.067,1001.0,0.056003348650688116,0.14452543139417054,0.301706701095953,0.5207110026420753,0.7234814391646966,2,3283247367
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33460200000000007,0.004,1,1000,1.0,0.009712479187479188,4.777305305305306,8.0,0.06726575241137085,0.3553085478266663,0.30585610603892704,710.6170956533326,0.012036084180372757,0.0,0.065,1001.0,0.05586302044618355,0.14551683022847228,0.30585610603892704,0.5284973453872202,0.7366287238657933,3,820504798
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33721650000000003,0.002,1,1000,1.0,0.008919233544233544,4.743423423423423,8.0,0.026286552784210687,0.35421760765286214,0.29426012340663676,708.4352153057243,0.012036084180372757,0.0,0.07,1001.0,0.05339309933892583,0.13393296980726038,0.29426012340663676,0.5305201159221691,0.7508306248054123,4,2462612169
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3315800000000002,0.002,1,1000,1.0,0.009323537573537573,4.780732732732733,8.0,0.08840953015015224,0.34489701313497473,0.28873938661670606,689.7940262699494,0.012036084180372757,0.0,0.057,1001.0,0.05596904310298221,0.13238057672711578,0.28873938661670606,0.5112618651053858,0.7273389864864852,5,3699590099
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33279250000000005,0.003,1,1000,1.0,0.010530352980352979,4.756102102102102,8.0,0.09276276984475251,0.3585897543110886,0.3051905742456652,717.1795086221772,0.012036084180372757,0.0,0.061,1001.0,0.05369736684124543,0.13489561507591294,0.3051905742456652,0.5456524106460002,0.7485745611594853,6,5649828
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33703400000000006,0.007,1,1000,1.0,0.0092485458985459,4.740598598598599,8.0,0.05979389699987765,0.34661978042106406,0.29900819951388957,693.2395608421281,0.012036084180372757,0.0,0.067,1001.0,0.05119153192015638,0.13118860424244252,0.29900819951388957,0.5213756933259606,0.7159131752483351,7,1539034170
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3319390000000002,0.008,1,1000,1.0,0.007982042957042957,4.778642642642643,8.0,0.10721393798662014,0.34143975716506325,0.2910699860171829,682.8795143301265,0.012036084180372757,0.0,0.057,1001.0,0.05591111140286213,0.13455083344350915,0.2910699860171829,0.4982805039191301,0.7198371133190143,8,3880835265
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3349065000000002,0.002,1,1000,1.0,0.01032914307914308,4.774654654654655,8.0,0.0491518184646051,0.33862872793805593,0.29225987927726377,677.2574558761119,0.012036084180372757,0.0,0.066,1001.0,0.05059397919445788,0.13432078721856502,0.29225987927726377,0.5022434821950036,0.7037192055540247,9,3046349299
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3351130000000002,0.004,1,1000,1.0,0.00859030414030414,4.7731731731731735,9.0,0.06955967394204389,0.3389620886373334,0.288033024369698,677.9241772746668,0.012036084180372757,0.0,0.061,1001.0,0.05015503452279111,0.12443892143210508,0.288033024369698,0.508273972891871,0.7117925720318473,10,3142698132
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3395965000000001,0.004,1,1000,1.0,0.007297777222777222,4.749477477477478,8.0,0.07313915407871072,0.3587601389810079,0.30696955273450943,717.5202779620158,0.012036084180372757,0.0,0.061,1001.0,0.050257434590869024,0.1339214280708013,0.30696955273450943,0.5460467720383773,0.7551030007970165,11,2929408823
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3368595000000001,0.001,1,1000,1.0,0.011288206238206238,4.775449449449449,8.0,0.05692105171125761,0.35076086044757654,0.3028195368070186,701.5217208951531,0.012036084180372757,0.0,0.061,1001.0,0.05884756444564672,0.138932006047785,0.3028195368070186,0.5219648741740173,0.7293196764871155,12,3841205484
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3344095,0.002,1,1000,1.0,0.009321142746142746,4.744768768768769,8.0,0.06443140806670763,0.35468306141590855,0.3048253036829802,709.366122831817,0.012036084180372757,0.0,0.07,1001.0,0.059968388973201565,0.14422833331702117,0.3048253036829802,0.527263468710844,0.7127640434610202,13,3359739020
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33534300000000017,0.006,1,1000,1.0,0.008418742368742368,4.753397397397397,8.0,0.07678250874949957,0.33938030572627453,0.29125175708207807,678.760611452549,0.012036084180372757,0.0,0.065,1001.0,0.05207047333404748,0.13582674160041824,0.29125175708207807,0.4985079357983301,0.698181866741973,14,51621370
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3333320000000002,0.004,1,1000,1.0,0.01133032523032523,4.785191191191191,8.0,0.07335149679047344,0.35219894255559336,0.307155863547062,704.3978851111867,0.012036084180372757,0.0,0.065,1001.0,0.05312938161260673,0.1392038037786047,0.307155863547062,0.5220735117979329,0.7424255601731926,15,3502393946
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.32901800000000003,0.002,1,1000,1.0,0.007700152625152625,4.798208208208208,8.0,0.08775368782280915,0.35259990152787907,0.3050851821562732,705.1998030557581,0.012036084180372757,0.0,0.054,1001.0,0.05748050099905063,0.14129764582110838,0.3050851821562732,0.5226282319686226,0.7212491119677775,16,1038207190
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33685050000000016,0.003,1,1000,1.0,0.008293345543345543,4.764338338338338,8.0,0.06322327877080924,0.3493433283067299,0.3017854381199413,698.6866566134597,0.012036084180372757,0.0,0.068,1001.0,0.06125276035765648,0.1416361127849689,0.3017854381199413,0.5184653285765901,0.7127800823714915,17,2156211570
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3355030000000001,0.005,1,1000,1.0,0.011637695637695638,4.780216216216216,8.0,0.07917958209852172,0.3492380850888137,0.2969134773074627,698.4761701776274,0.012036084180372757,0.0,0.059,1001.0,0.057245865984509876,0.13893415513857588,0.2969134773074627,0.5327482145082878,0.7115001382276698,18,1271553212
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3397620000000001,0.005,1,1000,1.0,0.010299555999555999,4.744446446446447,8.0,0.05121302413266908,0.35656226372235705,0.3014947012173447,713.1245274447141,0.012036084180372757,0.0,0.07,1001.0,0.05496466490893353,0.1410680400431032,0.3014947012173447,0.5478404545874368,0.7459348078233354,19,2230370552
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33863900000000013,0.003,1,1000,1.0,0.007808569208569208,4.759905905905906,8.0,0.05093141605779849,0.36022157521093584,0.315001189543946,720.4431504218717,0.012036084180372757,0.0,0.07,1001.0,0.05277609802896184,0.14344757634489821,0.315001189543946,0.5355884873155118,0.7396087405680133,20,961330294
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33605850000000004,0.007,1,1000,1.0,0.009547943722943722,4.753413413413414,8.0,0.06289364416139809,0.3430656041516283,0.29074926514879335,686.1312083032566,0.012036084180372757,0.0,0.064,1001.0,0.05586980783678096,0.1396597478853406,0.29074926514879335,0.5074965309857669,0.7046943772643602,21,4219429331
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33567250000000004,0.002,1,1000,1.0,0.015480905205905206,4.786404404404404,8.0,0.06799857177257874,0.3490803781239199,0.30118827172207946,698.1607562478398,0.012036084180372757,0.0,0.063,1001.0,0.05295437375418534,0.13734950678776603,0.30118827172207946,0.5160575257503144,0.7167067418779652,22,4161778244
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33670200000000006,0.002,1,1000,1.0,0.009187631812631812,4.776730730730731,8.0,0.0577512036993608,0.34727392062132795,0.29472517001315246,694.5478412426559,0.012036084180372757,0.0,0.063,1001.0,0.05388921015720975,0.13475405215363354,0.29472517001315246,0.5178086133577136,0.7374323068000056,23,3413192415
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33469300000000013,0.004,1,1000,1.0,0.00445970695970696,4.762802802802803,8.0,0.08865234421250587,0.35080831163274956,0.3057856443178313,701.6166232654991,0.012036084180372757,0.0,0.064,1001.0,0.061037454444461084,0.14523877314596742,0.3057856443178313,0.5150699640963106,0.71786995766143,24,2875457469
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3344360000000002,0.005,1,1000,1.0,0.006927997002997003,4.764082082082082,8.0,0.09227962929322801,0.35292716964260845,0.3045671477677476,705.854339285217,0.012036084180372757,0.0,0.063,1001.0,0.05551799390756368,0.13544036232991769,0.3045671477677476,0.5216940527368044,0.7478311749864567,25,1533222182
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3337795000000001,0.007,1,1000,1.0,0.010086355311355311,4.774284284284284,8.0,0.07042655040765006,0.353862325708246,0.3009653811062485,707.724651416492,0.012036084180372757,0.0,0.063,1001.0,0.05565810737705396,0.136964335052424,0.3009653811062485,0.5358576683646195,0.7463597071588337,26,841247301
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3316270000000001,0.005,1,1000,1.0,0.00928653291153291,4.796534534534534,8.0,0.07807606153979459,0.35300899671174163,0.3009384643082701,706.0179934234833,0.012036084180372757,0.0,0.066,1001.0,0.05118601242955679,0.1312296274227932,0.3009384643082701,0.5157943439507615,0.7498594789040419,27,1830326789
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3353415000000002,0.005,1,1000,1.0,0.007928407703407704,4.764202202202203,8.0,0.0646182033512557,0.3532783903589478,0.303993848242027,706.5567807178957,0.012036084180372757,0.0,0.067,1001.0,0.06126679310392078,0.1352846825968021,0.303993848242027,0.5205287098207887,0.728468035589011,28,2997880074
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.34359700000000015,0.004,1,1000,1.0,0.009232620157620157,4.720498498498499,8.0,0.04050275599140603,0.34706951428873334,0.29232022999859714,694.1390285774667,0.012036084180372757,0.0,0.077,1001.0,0.05467631165428204,0.1393049168239544,0.29232022999859714,0.5232817756439925,0.7285671669551166,29,795143917
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3666975000000001,0.014,1,1000,1.0,0.012793575868575867,4.606094094094094,8.0,-0.032429683829098624,0.3540057588147545,0.305364871622614,708.011517629509,0.012036084180372757,0.0,0.083,1001.0,0.05356003002099146,0.14179993473193184,0.305364871622614,0.5223738075893151,0.731185720923094,0,1687331644
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3650490000000002,0.017,1,1000,1.0,0.013368001443001444,4.621843843843844,8.0,-0.05703372703252977,0.3487528838369761,0.2991924485638154,697.5057676739523,0.012036084180372757,0.0,0.085,1001.0,0.05654740365009996,0.14228786879427233,0.2991924485638154,0.5191206778169195,0.7244874869346863,1,2297686891
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36222050000000006,0.016,1,1000,1.0,0.011632964257964257,4.596878878878879,8.0,-0.017851652289150827,0.34421808543777027,0.28919725753207975,688.4361708755406,0.012036084180372757,0.0,0.079,1001.0,0.0571136515959358,0.13696668227668615,0.28919725753207975,0.5125568078046416,0.7219547390626768,2,3082385649
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36320700000000006,0.025,1,1000,1.0,0.010928182928182928,4.614164164164164,8.0,-0.028031624739592052,0.3479232534668825,0.30256623570759694,695.846506933765,0.012036084180372757,0.0,0.072,1001.0,0.05521629203899038,0.1314405834846183,0.30256623570759694,0.5233680815315045,0.7245220560521496,3,1912357160
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.369059,0.013,1,1000,1.0,0.01234116439116439,4.581685685685685,8.0,-0.07585541156707003,0.36246360235829767,0.3078284899024738,724.9272047165954,0.012036084180372757,0.0,0.087,1001.0,0.059426270939261935,0.14516646595419425,0.3078284899024738,0.5357180725979491,0.7532718471372214,4,3611088428
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36277800000000004,0.016,1,1000,1.0,0.015075083250083249,4.59935935935936,8.0,-0.03709088272036076,0.3532335595565788,0.29809478488896635,706.4671191131577,0.012036084180372757,0.0,0.083,1001.0,0.058373502913393556,0.1383164442667938,0.29809478488896635,0.5328463263439592,0.7443771285278008,5,853125974
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.364217,0.024,1,1000,1.0,0.009780117105117106,4.593083083083083,8.0,-0.014028147847338546,0.34558127783880754,0.2970899783384829,691.162555677615,0.012036084180372757,0.0,0.082,1001.0,0.057711785162109425,0.14541243943109328,0.2970899783384829,0.5093688822853761,0.7054984006834897,6,1116743821
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3647775000000002,0.021,1,1000,1.0,0.013349913974913974,4.5919459459459455,8.0,-0.016049424146445394,0.3540467628521241,0.30109993116261025,708.0935257042482,0.012036084180372757,0.0,0.08,1001.0,0.054046331354226936,0.1451939579391413,0.30109993116261025,0.5329542161025047,0.7436866911568668,7,3423490935
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3658635000000001,0.016,1,1000,1.0,0.013362282162282161,4.585785785785786,8.0,-0.04179093352563432,0.3502931372947103,0.29554865680064923,700.5862745894206,0.012036084180372757,0.0,0.087,1001.0,0.057676309341753135,0.139148932273553,0.29554865680064923,0.5212653448655762,0.7345540841383803,8,2887114162
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.362943,0.018,1,1000,1.0,0.01067808857808858,4.589823823823824,8.0,-0.026852710975145865,0.3415483856173031,0.29308701859687214,683.0967712346062,0.012036084180372757,0.0,0.081,1001.0,0.053633639473624976,0.1270911515555312,0.29308701859687214,0.5023040850109319,0.7184736562526652,9,3150557281
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3657670000000002,0.02,1,1000,1.0,0.010783541458541459,4.582924924924925,8.0,-0.042131269366141755,0.3446296888550254,0.29246993332763827,689.2593777100508,0.012036084180372757,0.0,0.086,1001.0,0.051080803605678224,0.1310635755153208,0.29246993332763827,0.516856156480141,0.7261382808527005,10,3016289989
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3623655000000001,0.017,1,1000,1.0,0.015127311577311576,4.609947947947948,8.0,-0.03262638759930618,0.3549405897784939,0.30748272049484027,709.8811795569878,0.012036084180372757,0.0,0.085,1001.0,0.05923954710201958,0.14338674494872525,0.30748272049484027,0.5236006164542866,0.7375260268068506,11,339919738
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36308550000000017,0.017,1,1000,1.0,0.011454906204906206,4.596860860860861,8.0,-0.013897181441921036,0.351427210191673,0.3095170954443316,702.854420383346,0.012036084180372757,0.0,0.086,1001.0,0.04708924952062971,0.13389201232898015,0.3095170954443316,0.5243043966426201,0.7266256721415427,12,2555002806
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3673615000000001,0.019,1,1000,1.0,0.015451881451881451,4.591581581581582,8.0,-0.05756197696156741,0.34734413049299145,0.3002899320638554,694.6882609859829,0.012036084180372757,0.0,0.082,1001.0,0.05729033589270717,0.13718379266956596,0.3002899320638554,0.5129194454423739,0.714732703389287,13,3557938481
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3640920000000001,0.018,1,1000,1.0,0.01565100455100455,4.58402002002002,8.0,-0.019946592134195,0.33907717955960226,0.27838903366003853,678.1543591192045,0.012036084180372757,0.0,0.079,1001.0,0.05451204232761969,0.136166722135237,0.27838903366003853,0.5120412270624809,0.7182207580884372,14,4227220492
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3662590000000001,0.021,1,1000,1.0,0.008203044178044178,4.600612612612613,8.0,-0.05569034956092869,0.3453399626383765,0.2981297520169716,690.679925276753,0.012036084180372757,0.0,0.088,1001.0,0.053469257850137765,0.13590166036488038,0.2981297520169716,0.5098278782732343,0.7140657393858671,15,3166712428
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3680880000000002,0.018,1,1000,1.0,0.015663658563658565,4.597121121121121,8.0,-0.06781140803279703,0.36234289871649866,0.3140767111764466,724.6857974329973,0.012036084180372757,0.0,0.09,1001.0,0.05502732368843229,0.1409081700192395,0.3140767111764466,0.5518679425550568,0.7470978894675531,16,1103369225
