node,x,y,capacity,degree
540,0.18590507023340708,0.37252523365577395,16.0,2
541,0.007546267566347575,0.04927241481868272,16.0,4
542,0.4608493099011526,0.27989648011195767,16.0,2
543,0.6170590888009748,0.6451385505050385,16.0,3
544,0.5509073742574265,0.8351445144298224,16.0,2
545,0.48583624579307383,0.6953191075505408,16.0,3
546,0.24923361642209152,0.2921500045157803,16.0,5
547,0.07505512184205432,0.10374012075338557,16.0,4
548,0.2523986460482517,0.8671952047169517,16.0,4
549,0.25010293516897697,0.681305294003852,16.0,3
550,0.4557572139676961,0.2388663121666823,16.0,2
551,0.910035389514849,0.47738787667846627,16.0,2
552,0.40400331877811824,0.025357258022546958,16.0,2
553,0.12210822048282244,0.45517505138054437,16.0,2
554,0.8466060821058774,0.2649616881411442,16.0,2
555,0.4872700680004195,0.3846067599486931,16.0,3
556,0.06052392175788379,0.6709266439229384,16.0,4
557,0.9217707483017148,0.39594096542492974,16.0,2
558,0.719982433998728,0.5493822931090191,16.0,3
559,0.3779309704636181,0.17358521798015414,16.0,2
560,0.3063910645285016,0.819965771968354,16.0,2
561,0.3304264597290416,0.7450776173078345,16.0,4
562,0.2089324621483164,0.6451763018826978,16.0,3
563,0.7574085073384019,0.12006719891877249,16.0,2
564,0.2545413627785176,0.450923734040927,16.0,2
565,0.9939614709326843,0.9203702950317749,16.0,4
566,0.9198054751282891,0.52275614268888,16.0,5
567,0.7822489364813374,0.2092491059532412,16.0,2
568,0.34393309131858585,0.28904072962506955,16.0,2
569,0.7841258755333512,0.3831025158617173,16.0,2
570,0.39648480070485503,0.8784704095335357,16.0,2
571,0.16758527617074326,0.7148298529461761,16.0,5
572,0.7781513634575065,0.880351291769231,16.0,3
573,0.4223671563804893,0.042204554897250945,16.0,2
574,0.0763687181875412,0.3281431972565103,16.0,2
575,0.16741301718810686,0.807810722774336,16.0,5
576,0.3655355175056987,0.27875200629392716,16.0,3
577,0.004359930452812133,0.10940950231444746,16.0,2
578,0.8417788905984818,0.7046039145192581,16.0,3
579,0.8213969448385597,0.06296502557089434,16.0,3
580,0.35501787484534386,0.5701155592981008,16.0,2
581,0.8434281957173934,0.6856875511281522,16.0,3
582,0.880683519880177,0.2575574825574374,16.0,2
583,0.9902806589314236,0.5845936713527187,16.0,2
584,0.5832911939156636,0.4040216146691259,16.0,4
585,0.3463162276017786,0.4531551449945814,16.0,4
586,0.7516779155656457,0.5705786323518248,16.0,2
587,0.576185022597584,0.28202589749513174,16.0,3
588,0.925992275994764,0.37357495247062844,16.0,5
589,0.2731003516209445,0.7538003173692104,16.0,2
590,0.8970437169151722,0.7485838959195055,16.0,2
591,0.8794929713704226,0.4397533685678814,16.0,4
592,0.7442944816488531,0.7792571333305205,16.0,3
593,0.011263368457226308,0.04418967724685985,16.0,2
594,0.17000313674424605,0.5728476799795057,16.0,3
595,0.6266442828393899,0.97226468586272,16.0,3
596,0.43335736044791207,0.5411284528238274,16.0,5
597,0.28024419458193706,0.861762211723709,16.0,2
598,0.8294233047293028,0.30463649822735994,16.0,6
599,0.464048936187194,0.8716786703480637,16.0,3
600,0.5505021055327237,0.02219648762540838,16.0,2
601,0.19074193161906028,0.48243085858243817,16.0,4
602,0.15340644464143838,0.8332348896230687,16.0,2
603,0.6636486940303528,0.9626419515747093,16.0,2
604,0.0786728276470412,0.7063364980582062,16.0,3
605,0.7392110553008161,0.5159460860058938,16.0,2
606,0.4130291567581247,0.5615756076083677,16.0,2
607,0.6069419563960067,0.831126762632032,16.0,3
608,0.6242606881991438,0.14347465822380734,16.0,4
609,0.4813707210407693,0.5419397080888538,16.0,2
610,0.2136694155246187,0.6577645148607658,16.0,3
611,0.2674471142571091,0.5847782072610971,16.0,2
612,0.43320493892797984,0.3074354134118058,16.0,2
613,0.8916228522227756,0.07453514138775252,16.0,2
614,0.31548319848047557,0.7753238500217503,16.0,5
615,0.6533813873145361,0.26093501101586325,16.0,5
616,0.12195194335094317,0.2501609602567493,16.0,5
617,0.943949495768186,0.4321079783481203,16.0,2
618,0.968109475435534,0.6449212364207851,16.0,2
619,0.8993753704547678,0.2926354601867365,16.0,3
620,0.6104798509924209,0.461562151054163,16.0,2
621,0.003917712594397993,0.7214409116895693,16.0,2
622,0.6531560172629195,0.15864419996882428,16.0,3
623,0.7632325814285804,0.8449067060581591,16.0,3
624,0.2628105384212057,0.8218785852852595,16.0,2
625,0.12821288183913693,0.3225218398586256,16.0,3
626,0.44274791142945147,0.5235186353851429,16.0,2
627,0.6929174886060118,0.9425483216238963,16.0,3
628,0.3762710716614416,0.5964190025554875,16.0,3
629,0.8283875458811885,0.9280881750625248,16.0,2
630,0.38065169351512773,0.7385523149679714,16.0,2
631,0.9748119637999324,0.47794695749673544,16.0,2
632,0.8362965133877548,0.7521566543297578,16.0,4
633,0.9573039009211826,0.31870093637713715,16.0,2
634,0.7927683594917458,0.7027622504908662,16.0,2
635,0.01475824844377649,0.9989153529398994,16.0,3
636,0.5348682794861188,0.14906372664478573,16.0,2
637,0.29866895204714217,0.7805263255541949,16.0,2
638,0.4022417137219263,0.724602358095492,16.0,2
639,0.7478993367046272,0.5830161062464643,16.0,2
640,0.9587911457823258,0.15089970947726983,16.0,2
641,0.7782997896920238,0.44601201706071025,16.0,3
642,0.5936102576734696,0.04396201864761373,16.0,3
643,0.766666384972326,0.1875784150192007,16.0,3
644,0.24165284275864263,0.9412269909358835,16.0,2
645,0.4446874227060772,0.874988602332511,16.0,3
646,0.8695912547624391,0.53011621100724,16.0,2
647,0.39024011387723445,0.5922288129865626,16.0,3
648,0.024951375831635758,0.748069086048204,16.0,3
649,0.31037623483013266,0.01725013532164643,16.0,3
650,0.41795694043812615,0.6425621387080552,16.0,3
651,0.7675572610484737,0.5201898372324565,16.0,2
652,0.03853218754088106,0.9726438328499336,16.0,4
653,0.45506788809044696,0.15997658413866445,16.0,2
654,0.7694706372262741,0.3258424358354952,16.0,3
655,0.30010308814585607,0.23977390975871693,16.0,2
656,0.8493682447617347,0.40213923939586704,16.0,3
657,0.17004775140995942,0.04269083099811166,16.0,2
658,0.6911064683736087,0.25779447423271984,16.0,2
659,0.2601645545601654,0.47694559467485587,16.0,4
660,0.7115261236521716,0.6263655028298591,16.0,3
661,0.8456265346838394,0.597309971303533,16.0,3
662,0.7724016891423832,0.4162763374415738,16.0,3
663,0.2322982747450122,0.3377556598284994,16.0,2
664,0.9988721433129713,0.3603298941518869,16.0,5
665,0.7748511861781862,0.6446105352583706,16.0,3
666,0.33648218344727177,0.26159892917750327,16.0,3
667,0.03868603070350307,0.3431081249591952,16.0,2
668,0.7968463585651747,0.5363569243500586,16.0,2
669,0.3662749120544915,0.7658092020410013,16.0,2
670,0.7151586621269588,0.9478091298467769,16.0,2
671,0.9955789253064727,0.17479975547966742,16.0,2
672,0.3637190103735304,0.46344809147074206,16.0,2
673,0.975988862817251,0.8373337383922197,16.0,2
674,0.3267845038277408,0.12872858314416602,16.0,2
675,0.06618977348221777,0.8353687109929052,16.0,2
676,0.824832065778538,0.2152857111185177,16.0,2
677,0.572158660849912,0.7489343948080689,16.0,2
678,0.42330364347251315,0.7542755551077938,16.0,4
679,0.8225059979354756,0.03479696544079258,16.0,2
680,0.729321474615282,0.22481182339429706,16.0,2
681,0.9373001877786569,0.20464211457416248,16.0,2
682,0.2723058095008808,0.7753619968589216,16.0,2
683,0.17900293049500904,0.291053498433153,16.0,2
684,0.46139071621234795,0.6888635244702439,16.0,2
685,0.43521369195230997,0.20568556559912266,16.0,2
686,0.3447483897969813,0.03695565572311177,16.0,3
687,0.03702392733358739,0.38567918616854946,16.0,2
688,0.5535193471145572,0.591689923280416,16.0,4
689,0.1952457151632535,0.35218363616077375,16.0,3
690,0.21387478686205807,0.06404215317188056,16.0,3
691,0.6063603102141883,0.3052892034429602,16.0,2
692,0.7539677783780442,0.9712277810965376,16.0,2
693,0.555303147641094,0.5066523539380832,16.0,2
694,0.09132054827173552,0.6705687263007215,16.0,2
695,0.3967197683716397,0.20500046075964484,16.0,2
696,0.32846493415497635,0.04135748910108428,16.0,4
697,0.71841156531281,0.5771267423497086,16.0,2
698,0.30606757422906894,0.13292020067341537,16.0,2
699,0.12936445524144835,0.6593168666890802,16.0,2
700,0.48244148975433443,0.4936025940764803,16.0,2
701,0.028706691917866012,0.2017345478321153,16.0,2
702,0.9235588137433369,0.8143921258981474,16.0,2
703,0.28620779821432507,0.8604853259773363,16.0,2
704,0.40840771120101893,0.08133417957247535,16.0,2
705,0.032045914319383306,0.13062130982168985,16.0,2
706,0.3780440434129746,0.6337159313187023,16.0,2
707,0.6854097481942314,0.09569908499885338,16.0,2
708,0.49616115186510157,0.866499178659167,16.0,3
709,0.5070152685843435,0.25663820401814963,16.0,3
710,0.3910408699414163,0.09981903631856659,16.0,3
711,0.905035853111604,0.3375962188208709,16.0,2
712,0.14573445260373474,0.5063323617314541,16.0,3
713,0.6499911156602673,0.10402236338876392,16.0,2
714,0.28569197828350346,0.7087997467253371,16.0,4
715,0.45621284801389794,0.32772462444346295,16.0,2
716,0.4405453270427432,0.3014298197149299,16.0,3
717,0.7765017821611099,0.6415840327361301,16.0,4
718,0.6104825059221614,0.417274300869679,16.0,2
719,0.9535336961123835,0.14388848628169348,16.0,2
720,0.566475438464248,0.2719512142583712,16.0,2
721,0.9709788729421547,0.29522813337809295,16.0,3
722,0.04052364453046009,0.07764815966919536,16.0,3
723,0.5628233088046092,0.45304636875451176,16.0,4
724,0.04080857827211981,0.589504083404438,16.0,3
725,0.006465383064577113,0.5335547027172962,16.0,2
726,0.18075125771550493,0.5892945202411736,16.0,4
727,0.27423859743633083,0.8297952585022228,16.0,3
728,0.692221312998952,0.46791283976829645,16.0,2
729,0.8380768303974205,0.5442166113786323,16.0,2
730,0.03751766994239569,0.17791827652346026,16.0,3
731,0.4041283257223509,0.9687342140855333,16.0,3
732,0.5843525173103336,0.7376399194565355,16.0,3
733,0.9581213467164783,0.1689379500792615,16.0,2
734,0.2990767384262413,0.49183733825563225,16.0,3
735,0.18298421240583007,0.8935287047863378,16.0,2
736,0.19255048459505775,0.0024979489261677257,16.0,2
737,0.6564137382806761,0.7142257820985969,16.0,2
738,0.32425398253117255,0.6371727053263115,16.0,3
739,0.7327196674234425,0.09697975716768714,16.0,3
740,0.4201568046360046,0.6725605422294717,16.0,5
741,0.14222292679110182,0.5383348219522235,16.0,2
742,0.7517405381349149,0.8319470281224258,16.0,2
743,0.9807138857308187,0.4327521110392847,16.0,2
744,0.07094784387904485,0.7018797550744839,16.0,2
745,0.3480085164392437,0.5257887009272197,16.0,2
746,0.24768279899728052,0.7977027558999554,16.0,3
747,0.8426467684499723,0.6187205181011606,16.0,3
748,0.21277616421162204,0.246214361477624,16.0,2
749,0.597960674674634,0.5333019082700301,16.0,2
750,0.7202864655625131,0.872568922629789,16.0,2
751,0.962064829095383,0.08921093325838148,16.0,2
752,0.25576642953682827,0.9557110344047137,16.0,2
753,0.549046491111152,0.3801303339564205,16.0,3
754,0.14248995445762336,0.6412185260163753,16.0,2
755,0.3492228567915522,0.9751337290132557,16.0,2
756,0.38527553146270976,0.5832842622445263,16.0,2
757,0.7137523520483798,0.5907672771606584,16.0,2
758,0.8279199811284312,0.796172525929621,16.0,2
759,0.8345849173050688,0.43150009571443804,16.0,2
760,0.8348933686227874,0.9506422521362918,16.0,2
761,0.8859394849040327,0.4880267099588631,16.0,2
762,0.5635552547896278,0.18054944496627257,16.0,4
763,0.7786826217314,0.22479651796888167,16.0,2
764,0.20546006212768886,0.8023478545319019,16.0,3
765,0.6833805360043891,0.0038677841818826053,16.0,2
766,0.31669459784097453,0.5007950015221946,16.0,2
767,0.6521675493276674,0.5060596385934546,16.0,2
768,0.0973514694393266,0.9703750246775442,16.0,3
769,0.023257357234970466,0.9537986675132889,16.0,2
770,0.9065689548908754,0.6739042066406512,16.0,3
771,0.6520431212739505,0.37116107263901,16.0,2
772,0.7574055310796567,0.1647656421633632,16.0,2
773,0.6831304602396102,0.2753477340803958,16.0,2
774,0.3238720846480906,0.590986365169936,16.0,3
775,0.22599438457229293,0.8269898158140511,16.0,2
776,0.5012517261112086,0.7472117156335387,16.0,2
777,0.962131511149372,0.7542799933856269,16.0,2
778,0.7032959899553688,0.7535064850315893,16.0,4
779,0.614674193702409,0.7264602585522214,16.0,2
780,0.24313681883817928,0.46402565423882347,16.0,2
781,0.6256226444096562,0.20215957969363896,16.0,2
782,0.8342051908646282,0.9389627850967719,16.0,2
783,0.9922779819047096,0.5324197040064861,16.0,2
784,0.81008048497336,0.22621283871941555,16.0,2
785,0.5260555656113362,0.36344935968183345,16.0,3
786,0.03327329225978126,0.6741300668573421,16.0,2
787,0.00896340045937094,0.34042290934512653,16.0,3
788,0.40510568282691317,0.9125073104283336,16.0,3
789,0.17946726226797483,0.25564473279864053,16.0,2
790,0.10139227767709891,0.8621474297876689,16.0,3
791,0.5638298778441079,0.8162383853679905,16.0,2
792,0.7609989589587368,0.6220261764668242,16.0,2
793,0.9031956787807056,0.27746713627717723,16.0,2
794,0.9373852224399741,0.6107495042681012,16.0,2
795,0.5811375543876781,0.8994089859879717,16.0,2
796,0.7243384249133811,0.4733764400222743,16.0,2
797,0.5046002917488738,0.5786896464966161,16.0,2
798,0.5750920850437085,0.9955186937443734,16.0,3
799,0.25056937566997517,0.8319044882840324,16.0,2
800,0.22805799116038217,0.3555080032707879,16.0,4
801,0.18263642503200495,0.8058436965727055,16.0,2
802,0.1774038089913157,0.5160482818365318,16.0,2
803,0.16780632552570351,0.6290591550380756,16.0,3
804,0.7494420121671966,0.5283194816700246,16.0,2
805,0.7455079490762984,0.2570799303842045,16.0,2
806,0.1575960384774021,0.29033788407012895,16.0,2
807,0.9527491703691202,0.5185273887482961,16.0,2
808,0.1492969167702496,0.5807060257864379,16.0,2
809,0.8919038982504603,0.37452559668816854,16.0,2
810,0.8208327960327912,0.3292589302634039,16.0,2
811,0.5555833570468834,0.08151633077198017,16.0,2
812,0.011068654056500482,0.1759973811580634,16.0,2
813,0.45899188711497485,0.24698665780516882,16.0,2
814,0.2905636034778101,0.4208036742144816,16.0,2
815,0.196433114548625,0.33578255053384376,16.0,2
816,0.57520776995286,0.1647663033709873,16.0,2
817,0.5366064011725842,0.8915141033043008,16.0,2
818,0.12467539436703745,0.5302230023899996,16.0,2
819,0.5021612473476863,0.22408684195402095,16.0,2
820,0.47191326969035174,0.8505702930663025,16.0,2
821,0.5076598885562841,0.2377924950005189,16.0,2
822,0.23555461543863287,0.9926708012413403,16.0,2
823,0.10033837065865625,0.4119442506389067,16.0,3
824,0.8485301228372165,0.3535983048482312,16.0,2
825,0.6598440907225993,0.6249475896369492,16.0,3
826,0.772453096284812,0.5553295348857206,16.0,3
827,0.44484450148556454,0.45468480418870205,16.0,3
828,0.5730455432035124,0.7782543797338596,16.0,4
829,0.84243536005878,0.06516742920747887,16.0,2
830,0.9844711493222246,0.6538089692843703,16.0,2
831,0.7630454137052686,0.6877919258203568,16.0,2
832,0.03927863720119085,0.009300598250025383,16.0,3
833,0.4909786209639667,0.2698793885014351,16.0,2
834,0.30361756174243404,0.9076796879032952,16.0,2
835,0.39875602436170654,0.748679436714669,16.0,3
836,0.5971926045750708,0.5032756245879296,16.0,2
837,0.6520561234068754,0.6205682440753235,16.0,4
838,0.9640269064417246,0.36381611444081163,16.0,3
839,0.6076687277024932,0.9050054945687763,16.0,2
840,0.21608530025246053,0.5506692168593575,16.0,3
841,0.3976273491733596,0.24215496099504663,16.0,3
842,0.6037385156170867,0.5099197682690227,16.0,2
843,0.6903186910419279,0.02181673194354794,16.0,3
844,0.08316759984645494,0.9671237719157635,16.0,3
845,0.2124957305081281,0.7913890124317954,16.0,3
846,0.0670470117225711,0.2829430336962002,16.0,2
847,0.6074068989010669,0.13482569048722037,16.0,2
848,0.2339157113061796,0.8818484287812937,16.0,2
849,0.07441735191264987,0.1381776239952971,16.0,2
850,0.7419229601563174,0.05137450101832508,16.0,2
851,0.6445220566747931,0.09002973156335958,16.0,2
852,0.3403196777275872,0.8495392644093626,16.0,3
853,0.23277259123106353,0.47774823409923073,16.0,2
854,0.7864699095853797,0.8020872950956492,16.0,2
855,0.6655486257337544,0.05250471206704144,16.0,2
856,0.07321837322649183,0.04559647158147784,16.0,3
857,0.1832653607179885,0.9478741982519101,16.0,2
858,0.3200916448821901,0.3929574201071441,16.0,2
859,0.14959613747030986,0.09563745913075616,16.0,2
860,0.9003568326467183,0.29860446177291466,16.0,2
861,0.260367755320689,0.051687488124844805,16.0,2
862,0.6557125367640364,0.25270501854638483,16.0,2
863,0.1265751421236947,0.7926163029955409,16.0,2
864,0.11936302506452579,0.14888197492719335,16.0,2
865,0.75475860852598,0.24674340679386464,16.0,2
866,0.3238902979170807,0.3573996561552202,16.0,3
867,0.6417512019759735,0.7610758528059897,16.0,2
868,0.891886545553951,0.23879810407045055,16.0,2
869,0.6616629045048922,0.12323190209006907,16.0,2
870,0.7181814419649184,0.9587142429075751,16.0,2
871,0.5253984245949215,0.09127378098044947,16.0,2
872,0.13189640884737697,0.2510070006220019,16.0,2
873,0.41156116634592377,0.2959446052136071,16.0,3
874,0.5590594713421115,0.12146905539850894,16.0,2
875,0.17569682772512096,0.19855240752484538,16.0,2
876,0.8863476024044608,0.9013183799473996,16.0,2
877,0.9966059863763782,0.35428199267911675,16.0,2
878,0.3396372682294949,0.6990130289462643,16.0,2
879,0.10991659256997044,0.8691138749839943,16.0,2
880,0.1097753500515023,0.085998621684509,16.0,2
881,0.3675636257671653,0.40850744465696076,16.0,2
882,0.8748953576224718,0.7260960526201553,16.0,2
883,0.33477902445369945,0.49170021050932977,16.0,2
884,0.07175092012587825,0.33442893436483556,16.0,2
885,0.5661391573664957,0.9163160972147147,16.0,3
886,0.7001823891988007,0.8755115841336675,16.0,2
887,0.4396754182975825,0.04941532685494188,16.0,2
888,0.2293865438706153,0.1653889350718042,16.0,2
889,0.7438108550024521,0.3429696615426471,16.0,3
890,0.011078462646041065,0.9403809728227754,16.0,2
891,0.6034971739147039,0.9949196072391152,16.0,2
892,0.4584907243671219,0.8751073030437029,16.0,2
893,0.5823466234453948,0.8806723517955518,16.0,2
894,0.3229227309253837,0.30286430010464604,16.0,2
895,0.06826338343882155,0.35228399715103353,16.0,3
896,0.5814109233390407,0.2770443341980615,16.0,2
897,0.26330579079793026,0.08463905401915972,16.0,2
898,0.9773560133030574,0.8202299023616246,16.0,2
899,0.3426697153907462,0.4732298224385072,16.0,3
900,0.9790959091700245,0.6159198097932188,16.0,2
901,0.5306872239439668,0.648997118701799,16.0,2
902,0.24418989108667155,0.04583912081444019,16.0,2
903,0.7889259700377417,0.8680530203557041,16.0,2
904,0.3465227623158127,0.9870797570018761,16.0,2
905,0.4920856010588449,0.506893798147207,16.0,2
906,0.9669935894921021,0.18043284820099648,16.0,2
907,0.5033321972381964,0.7257512292121666,16.0,2
908,0.976937607492823,0.3694763668114873,16.0,2
909,0.43318346378107,0.8744176545130629,16.0,2
910,0.14459851892466524,0.8796016305623072,16.0,3
911,0.3855905895173636,0.6213085252220678,16.0,2
912,0.6205666856003476,0.9696427227062139,16.0,2
913,0.9813926075075519,0.3972367663749592,16.0,2
914,0.22135392723788294,0.3232807091716712,16.0,2
915,0.5062858636588314,0.6532930762100069,16.0,2
916,0.4602697715316949,0.46930366556848735,16.0,2
917,0.05969049654804026,0.45694506096268894,16.0,2
918,0.597379623251501,0.7545394330834857,16.0,2
919,0.4234291589429392,0.2509017603658201,16.0,2
920,0.16448972949519824,0.4993942865356893,16.0,2
921,0.4885279641853303,0.7048230578946179,16.0,3
922,0.42290741579808055,0.3911145597900777,16.0,2
923,0.4306142218837554,0.1751618450847291,16.0,2
924,0.09783742939062212,0.5623544625022749,16.0,2
925,0.7497075941786563,0.966234518628841,16.0,2
926,0.6891771375785056,0.26825495472511296,16.0,2
927,0.09271274434027776,0.7511880615003761,16.0,2
928,0.2735537393775811,0.16485037550258808,16.0,2
929,0.17345207797217854,0.23391550949639672,16.0,2
930,0.11901159646276993,0.8757687049514881,16.0,2
931,0.35238611794827646,0.008649424487823798,16.0,2
932,0.48109102236387546,0.9627481250051965,16.0,3
933,0.10872053023991579,0.26799262445258676,16.0,2
934,0.8778709482399936,0.4502465255331438,16.0,2
935,0.3724157758027985,0.5994109757337525,16.0,2
936,0.6695267632968527,0.6766823479035341,16.0,2
937,0.9387933825772936,0.662144678323059,16.0,2
938,0.33593867944420885,0.4981705033340057,16.0,2
939,0.6083046059781521,0.0677054695615491,16.0,2
940,0.54702808865838,0.5668967208696303,16.0,2
941,0.22918948362801217,0.14837405413590665,16.0,2
942,0.754524301953582,0.669608196089803,16.0,3
943,0.4502008979476144,0.10021675148376552,16.0,2
944,0.25936855207715337,0.7797339109421679,16.0,2
945,0.3864614430777087,0.7076129631168027,16.0,2
946,0.5132654636728791,0.23425645773929238,16.0,2
947,0.7933130626626747,0.09887437707227875,16.0,2
948,0.874116741632099,0.8896550357643312,16.0,2
949,0.8665687752691955,0.5844711911379639,16.0,2
950,0.09814358538609436,0.7224221991086504,16.0,2
951,0.9004231878878807,0.8124883740427244,16.0,2
952,0.17564334673318738,0.1820199555723404,16.0,2
953,0.3480681900602637,0.787013844793584,16.0,2
954,0.16755901751044633,0.5746448530150804,16.0,2
955,0.13819129675342257,0.7491051879030042,16.0,2
956,0.5720291982735662,0.8783137414080867,16.0,2
957,0.19471751845985297,0.4932159536983457,16.0,2
958,0.05313761760625246,0.8148212817820549,16.0,2
959,0.6843149430277762,0.34799985847422266,16.0,2
960,0.8209573588492284,0.25567849769765283,16.0,2
961,0.4212886893636011,0.21053272315013072,16.0,2
962,0.5931740531083869,0.6751417770950752,16.0,2
963,0.4990401229181477,0.5222597153444796,16.0,2
964,0.894081703830011,0.5029744061599878,16.0,2
965,0.6969301545230754,0.3290635361512694,16.0,2
966,0.37083580266354377,0.8256666329562555,16.0,2
967,0.4457106278242281,0.7696450060327479,16.0,2
968,0.275628526944137,0.9747564583500868,16.0,2
969,0.32125681052186905,0.1672656103039123,16.0,2
970,0.8599822134610983,0.7531171712008246,16.0,2
971,0.37538484912811143,0.2959064830637701,16.0,2
972,0.22988039896696366,0.7401315626802412,16.0,2
973,0.8620469106024143,0.0637294061152276,16.0,2
974,0.8340231348544352,0.8638183171664686,16.0,2
975,0.5825128439635165,0.06702521830894204,16.0,2
976,0.13771598460985635,0.9024926979905327,16.0,2
977,0.359249096262678,0.09171737877182962,16.0,2
978,0.5886354557868613,0.09384627811123347,16.0,2
979,0.3956374500821195,0.7226807561398587,16.0,2
980,0.6095431885427472,0.48586558980566774,16.0,2
981,0.7234786117707181,0.6348830370478216,16.0,2
982,0.5556919375729897,0.9238140569580994,16.0,2
983,0.6394933324475848,0.5054875709613297,16.0,2
984,0.10045442394836523,0.5036039647920189,16.0,2
985,0.35619947488592163,0.21258265787424413,16.0,2
986,0.5247742338383207,0.5419628859870461,16.0,2
987,0.23871832610132016,0.16282970764309368,16.0,2
988,0.09897738592728955,0.2628705005397616,16.0,2
989,0.2508618840061648,0.9373600074706205,16.0,2
990,0.5882133474109595,0.5016274209185657,16.0,2
991,0.24591184092856155,0.537863642161676,16.0,2
992,0.6596679419382512,0.9174988384485879,16.0,2
993,0.9427858175947016,0.3363618929536537,16.0,2
994,0.28227465693720666,0.24164338362130988,16.0,2
995,0.6619575064240232,0.7978886484606901,16.0,2
996,0.5505164870257483,0.734229283699502,16.0,2
997,0.8253789274677092,0.21048458892026423,16.0,2
998,0.7507533825022423,0.5702770475042876,16.0,2
999,0.24845475769468173,0.17907762736886268,16.0,2
